workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_loose,BALANCE,25.763,-0.009617,0.044172,-0.000632,0.784799994,0.000000304,-0.000167851,0.015361,7,-0.000006316,-0.000631630,-0.000451164,-0.000451164,0.000569965,manual_A_near_upright
real_loose,BALANCE,25.815,-0.009616,0.043677,-0.000634,0.784799994,0.000000304,-0.000167836,0.015082,7,-0.000006337,-0.000633719,-0.000452657,-0.000452657,0.000569911,manual_A_near_upright
real_loose,BALANCE,25.867,-0.009615,0.043190,-0.000634,0.784799994,0.000000291,-0.000167821,0.014810,7,-0.000006344,-0.000634402,-0.000453144,-0.000453144,0.000569892,manual_A_near_upright
real_loose,BALANCE,25.919,-0.009615,0.042712,-0.000635,0.784799994,0.000000276,-0.000167807,0.014545,7,-0.000006348,-0.000634809,-0.000453435,-0.000453435,0.000569880,manual_A_near_upright
real_loose,BALANCE,25.969,-0.009614,0.042243,-0.000636,0.784799994,0.000000265,-0.000167793,0.014287,7,-0.000006358,-0.000635773,-0.000454124,-0.000454124,0.000569862,manual_A_near_upright
real_loose,BALANCE,26.021,-0.009613,0.041782,-0.000637,0.784799994,0.000000270,-0.000167780,0.014031,7,-0.000006374,-0.000637399,-0.000455285,-0.000455285,0.000569803,manual_A_near_upright
real_loose,BALANCE,26.072,-0.009612,0.041330,-0.000638,0.784799994,0.000000253,-0.000167767,0.013781,7,-0.000006382,-0.000638158,-0.000455827,-0.000455827,0.000569801,manual_A_near_upright
real_loose,BALANCE,26.122,-0.009612,0.040886,-0.000638,0.784799994,0.000000239,-0.000167755,0.013540,7,-0.000006382,-0.000638202,-0.000455859,-0.000455859,0.000569792,manual_A_near_upright
real_loose,BALANCE,26.174,-0.009611,0.040450,-0.000641,0.784799994,0.000000237,-0.000167743,0.013300,7,-0.000006406,-0.000640634,-0.000457595,-0.000457595,0.000569756,manual_A_near_upright
real_loose,BALANCE,26.224,-0.009610,0.040022,-0.000642,0.784799994,0.000000250,-0.000167730,0.013066,7,-0.000006416,-0.000641555,-0.000458253,-0.000458253,0.000569685,manual_A_near_upright
real_loose,BALANCE,26.275,-0.009610,0.039602,-0.000643,0.784799994,0.000000238,-0.000167719,0.012834,7,-0.000006427,-0.000642720,-0.000459086,-0.000459086,0.000569673,manual_A_near_upright
real_loose,BALANCE,26.326,-0.009609,0.039190,-0.000643,0.784799994,0.000000226,-0.000167707,0.012609,7,-0.000006430,-0.000643035,-0.000459311,-0.000459311,0.000569664,manual_A_near_upright
real_loose,BALANCE,26.377,-0.009608,0.038785,-0.000645,0.784799994,0.000000220,-0.000167696,0.012384,7,-0.000006445,-0.000644548,-0.000460391,-0.000460391,0.000569637,manual_A_near_upright
real_loose,BALANCE,26.428,-0.009608,0.038388,-0.000646,0.784799994,0.000000220,-0.000167685,0.012165,7,-0.000006457,-0.000645674,-0.000461196,-0.000461196,0.000569601,manual_A_near_upright
real_loose,BALANCE,26.479,-0.009607,0.037998,-0.000648,0.784799994,0.000000231,-0.000167673,0.011947,7,-0.000006475,-0.000647533,-0.000462524,-0.000462524,0.000569559,manual_A_near_upright
real_loose,BALANCE,26.531,-0.009606,0.037614,-0.000648,0.784799994,0.000000215,-0.000167662,0.011732,7,-0.000006489,-0.000648893,-0.000463495,-0.000463495,0.000569494,manual_A_near_upright
real_loose,BALANCE,26.583,-0.009606,0.037238,-0.000649,0.784799994,0.000000214,-0.000167652,0.011523,7,-0.000006494,-0.000649376,-0.000463840,-0.000463840,0.000569504,manual_A_near_upright
real_loose,BALANCE,26.634,-0.009605,0.036869,-0.000650,0.784799994,0.000000205,-0.000167642,0.011318,7,-0.000006498,-0.000649841,-0.000464172,-0.000464172,0.000569490,manual_A_near_upright
real_loose,BALANCE,26.685,-0.009605,0.036506,-0.000651,0.784799994,0.000000198,-0.000167632,0.011116,7,-0.000006507,-0.000650740,-0.000464814,-0.000464814,0.000569473,manual_A_near_upright
real_loose,BALANCE,26.736,-0.009604,0.036150,-0.000651,0.784799994,0.000000192,-0.000167622,0.010920,7,-0.000006513,-0.000651257,-0.000465184,-0.000465184,0.000569454,manual_A_near_upright
real_loose,BALANCE,26.786,-0.009603,0.035800,-0.000652,0.784799994,0.000000182,-0.000167612,0.010727,7,-0.000006518,-0.000651798,-0.000465570,-0.000465570,0.000569446,manual_A_near_upright
real_loose,BALANCE,26.838,-0.009603,0.035456,-0.000653,0.784799994,0.000000186,-0.000167603,0.010537,7,-0.000006532,-0.000653221,-0.000466587,-0.000466587,0.000569404,manual_A_near_upright
real_loose,BALANCE,26.889,-0.009602,0.035119,-0.000654,0.784799994,0.000000181,-0.000167594,0.010350,7,-0.000006539,-0.000653916,-0.000467083,-0.000467083,0.000569385,manual_A_near_upright
real_loose,BALANCE,26.940,-0.009602,0.034788,-0.000655,0.784799994,0.000000174,-0.000167585,0.010167,7,-0.000006546,-0.000654572,-0.000467551,-0.000467551,0.000569372,manual_A_near_upright
real_loose,BALANCE,26.990,-0.009601,0.034463,-0.000655,0.784799994,0.000000168,-0.000167576,0.009988,7,-0.000006550,-0.000655000,-0.000467857,-0.000467857,0.000569356,manual_A_near_upright
real_loose,BALANCE,27.041,-0.009601,0.034144,-0.000656,0.784799994,0.000000166,-0.000167568,0.009811,7,-0.000006562,-0.000656216,-0.000468726,-0.000468726,0.000569332,manual_A_near_upright
real_loose,BALANCE,27.092,-0.009600,0.033831,-0.000657,0.784799994,0.000000167,-0.000167559,0.009638,7,-0.000006570,-0.000656967,-0.000469262,-0.000469262,0.000569308,manual_A_near_upright
real_loose,BALANCE,27.142,-0.009600,0.033524,-0.000658,0.784799994,0.000000161,-0.000167551,0.009469,7,-0.000006578,-0.000657850,-0.000469893,-0.000469893,0.000569303,manual_A_near_upright
real_loose,BALANCE,27.194,-0.009599,0.033222,-0.000659,0.784799994,0.000000167,-0.000167543,0.009299,7,-0.000006595,-0.000659451,-0.000471036,-0.000471036,0.000569244,manual_A_near_upright
real_loose,BALANCE,27.246,-0.009599,0.032925,-0.000661,0.784799994,0.000000170,-0.000167534,0.009132,7,-0.000006607,-0.000660749,-0.000471964,-0.000471964,0.000569210,manual_A_near_upright
real_loose,BALANCE,27.297,-0.009599,0.032634,-0.000661,0.784799994,0.000000156,-0.000167526,0.008969,7,-0.000006606,-0.000660642,-0.000471887,-0.000471887,0.000569216,manual_A_near_upright
real_loose,BALANCE,27.349,-0.009598,0.032348,-0.000662,0.784799994,0.000000160,-0.000167518,0.008807,7,-0.000006623,-0.000662259,-0.000473042,-0.000473042,0.000569179,manual_A_near_upright
real_loose,BALANCE,27.401,-0.009598,0.032067,-0.000662,0.784799994,0.000000153,-0.000167511,0.008650,7,-0.000006623,-0.000662260,-0.000473043,-0.000473043,0.000569168,manual_A_near_upright
real_loose,BALANCE,27.452,-0.009597,0.031791,-0.000663,0.784799994,0.000000145,-0.000167503,0.008495,7,-0.000006628,-0.000662826,-0.000473447,-0.000473447,0.000569162,manual_A_near_upright
real_loose,BALANCE,27.503,-0.009597,0.031520,-0.000663,0.784799994,0.000000143,-0.000167496,0.008344,7,-0.000006633,-0.000663347,-0.000473819,-0.000473819,0.000569143,manual_A_near_upright
real_loose,BALANCE,27.555,-0.009596,0.031254,-0.000664,0.784799994,0.000000143,-0.000167489,0.008194,7,-0.000006645,-0.000664485,-0.000474632,-0.000474632,0.000569119,manual_A_near_upright
real_loose,BALANCE,27.606,-0.009596,0.030992,-0.000665,0.784799994,0.000000141,-0.000167482,0.008048,7,-0.000006648,-0.000664790,-0.000474850,-0.000474850,0.000569100,manual_A_near_upright
real_loose,BALANCE,27.657,-0.009596,0.030736,-0.000665,0.784799994,0.000000134,-0.000167475,0.007904,7,-0.000006651,-0.000665122,-0.000475087,-0.000475087,0.000569092,manual_A_near_upright
real_loose,BALANCE,27.709,-0.009595,0.030484,-0.000666,0.784799994,0.000000124,-0.000167468,0.007763,7,-0.000006655,-0.000665519,-0.000475371,-0.000475371,0.000569095,manual_A_near_upright
real_loose,BALANCE,27.759,-0.009595,0.030236,-0.000666,0.784799994,0.000000125,-0.000167462,0.007627,7,-0.000006661,-0.000666130,-0.000475807,-0.000475807,0.000569077,manual_A_near_upright
real_loose,BALANCE,27.810,-0.009595,0.029993,-0.000667,0.784799994,0.000000129,-0.000167456,0.007492,7,-0.000006672,-0.000667191,-0.000476565,-0.000476565,0.000569055,manual_A_near_upright
real_loose,BALANCE,27.861,-0.009594,0.029754,-0.000668,0.784799994,0.000000127,-0.000167450,0.007360,7,-0.000006676,-0.000667575,-0.000476839,-0.000476839,0.000569025,manual_A_near_upright
real_loose,BALANCE,27.911,-0.009594,0.029520,-0.000668,0.784799994,0.000000126,-0.000167444,0.007230,7,-0.000006681,-0.000668064,-0.000477189,-0.000477189,0.000569029,manual_A_near_upright
real_loose,BALANCE,27.963,-0.009593,0.029285,-0.000668,0.784799994,0.000000115,-0.000167438,0.007103,7,-0.000006677,-0.000667719,-0.000476942,-0.000476942,0.000569012,manual_A_near_upright
real_loose,BALANCE,28.014,-0.009593,0.029064,-0.000670,0.784799994,0.000000115,-0.000167432,0.006977,7,-0.000006695,-0.000669517,-0.000478226,-0.000478226,0.000568992,manual_A_near_upright
real_loose,BALANCE,28.064,-0.009593,0.028842,-0.000670,0.784799995,0.000000114,-0.000167426,0.006854,7,-0.000006699,-0.000669916,-0.000478511,-0.000478511,0.000568976,manual_A_near_upright
real_loose,BALANCE,28.115,-0.009592,0.028625,-0.000670,0.784799995,0.000000107,-0.000167421,0.006733,7,-0.000006699,-0.000669862,-0.000478473,-0.000478473,0.000568964,manual_A_near_upright
real_loose,BALANCE,28.167,-0.009592,0.028411,-0.000671,0.784799995,0.000000106,-0.000167415,0.006613,7,-0.000006712,-0.000671202,-0.000479430,-0.000479430,0.000568956,manual_A_near_upright
real_loose,BALANCE,28.217,-0.009592,0.028201,-0.000671,0.784799995,0.000000101,-0.000167410,0.006498,7,-0.000006711,-0.000671116,-0.000479368,-0.000479368,0.000568950,manual_A_near_upright
real_loose,BALANCE,28.269,-0.009592,0.027995,-0.000673,0.784799995,0.000000109,-0.000167404,0.006380,7,-0.000006729,-0.000672877,-0.000480627,-0.000480627,0.000568914,manual_A_near_upright
real_loose,BALANCE,28.320,-0.009591,0.027792,-0.000673,0.784799995,0.000000106,-0.000167399,0.006268,7,-0.000006729,-0.000672945,-0.000480675,-0.000480675,0.000568901,manual_A_near_upright
real_loose,BALANCE,28.370,-0.009591,0.027593,-0.000673,0.784799995,0.000000108,-0.000167394,0.006157,7,-0.000006734,-0.000673438,-0.000481027,-0.000481027,0.000568880,manual_A_near_upright
real_loose,BALANCE,28.421,-0.009591,0.027398,-0.000674,0.784799995,0.000000107,-0.000167389,0.006048,7,-0.000006738,-0.000673813,-0.000481295,-0.000481295,0.000568865,manual_A_near_upright
real_loose,BALANCE,28.473,-0.009590,0.027206,-0.000675,0.784799995,0.000000103,-0.000167384,0.005939,7,-0.000006748,-0.000674791,-0.000481993,-0.000481993,0.000568857,manual_A_near_upright
real_loose,BALANCE,28.524,-0.009590,0.027018,-0.000675,0.784799995,0.000000096,-0.000167379,0.005833,7,-0.000006746,-0.000674585,-0.000481847,-0.000481847,0.000568856,manual_A_near_upright
real_loose,BALANCE,28.575,-0.009590,0.026833,-0.000675,0.784799995,0.000000097,-0.000167374,0.005730,7,-0.000006753,-0.000675276,-0.000482340,-0.000482340,0.000568837,manual_A_near_upright
real_loose,BALANCE,28.626,-0.009590,0.026651,-0.000676,0.784799995,0.000000097,-0.000167369,0.005628,7,-0.000006757,-0.000675735,-0.000482668,-0.000482668,0.000568822,manual_A_near_upright
real_loose,BALANCE,28.677,-0.009589,0.026473,-0.000676,0.784799995,0.000000101,-0.000167365,0.005528,7,-0.000006765,-0.000676472,-0.000483194,-0.000483194,0.000568797,manual_A_near_upright
real_loose,BALANCE,28.729,-0.009589,0.026298,-0.000677,0.784799995,0.000000092,-0.000167360,0.005430,7,-0.000006765,-0.000676522,-0.000483230,-0.000483230,0.000568803,manual_A_near_upright
real_loose,BALANCE,28.780,-0.009589,0.026125,-0.000677,0.784799995,0.000000083,-0.000167356,0.005334,7,-0.000006766,-0.000676558,-0.000483255,-0.000483255,0.000568810,manual_A_near_upright
real_loose,BALANCE,28.831,-0.009589,0.025956,-0.000677,0.784799995,0.000000078,-0.000167351,0.005239,7,-0.000006769,-0.000676928,-0.000483520,-0.000483520,0.000568806,manual_A_near_upright
real_loose,BALANCE,28.882,-0.009588,0.025790,-0.000677,0.784799995,0.000000080,-0.000167347,0.005146,7,-0.000006774,-0.000677397,-0.000483855,-0.000483855,0.000568789,manual_A_near_upright
real_loose,BALANCE,28.932,-0.009588,0.025627,-0.000678,0.784799995,0.000000078,-0.000167343,0.005056,7,-0.000006776,-0.000677562,-0.000483973,-0.000483973,0.000568780,manual_A_near_upright
real_loose,BALANCE,28.983,-0.009588,0.025467,-0.000678,0.784799995,0.000000081,-0.000167339,0.004966,7,-0.000006785,-0.000678457,-0.000484612,-0.000484612,0.000568759,manual_A_near_upright
real_loose,BALANCE,29.035,-0.009588,0.025310,-0.000679,0.784799995,0.000000082,-0.000167335,0.004877,7,-0.000006793,-0.000679325,-0.000485232,-0.000485232,0.000568743,manual_A_near_upright
real_loose,BALANCE,29.087,-0.009587,0.025153,-0.000679,0.784799995,0.000000078,-0.000167331,0.004788,7,-0.000006792,-0.000679216,-0.000485154,-0.000485154,0.000568739,manual_A_near_upright
real_loose,BALANCE,29.137,-0.009587,0.025004,-0.000679,0.784799995,0.000000075,-0.000167327,0.004705,7,-0.000006795,-0.000679473,-0.000485338,-0.000485338,0.000568732,manual_A_near_upright
real_loose,BALANCE,29.189,-0.009587,0.024855,-0.000680,0.784799995,0.000000074,-0.000167323,0.004621,7,-0.000006801,-0.000680106,-0.000485790,-0.000485790,0.000568721,manual_A_near_upright
real_loose,BALANCE,29.240,-0.009587,0.024709,-0.000681,0.784799995,0.000000073,-0.000167320,0.004539,7,-0.000006805,-0.000680515,-0.000486082,-0.000486082,0.000568710,manual_A_near_upright
real_loose,BALANCE,29.291,-0.009586,0.024565,-0.000681,0.784799995,0.000000070,-0.000167316,0.004458,7,-0.000006805,-0.000680526,-0.000486090,-0.000486090,0.000568711,manual_A_near_upright
real_loose,BALANCE,29.342,-0.009586,0.024424,-0.000681,0.784799995,0.000000074,-0.000167312,0.004378,7,-0.000006813,-0.000681289,-0.000486635,-0.000486635,0.000568688,manual_A_near_upright
real_loose,BALANCE,29.394,-0.009586,0.024285,-0.000682,0.784799995,0.000000072,-0.000167309,0.004300,7,-0.000006815,-0.000681528,-0.000486805,-0.000486805,0.000568677,manual_A_near_upright
real_loose,BALANCE,29.445,-0.009586,0.024149,-0.000682,0.784799995,0.000000069,-0.000167305,0.004224,7,-0.000006818,-0.000681774,-0.000486981,-0.000486981,0.000568671,manual_A_near_upright
real_loose,BALANCE,29.496,-0.009586,0.024016,-0.000682,0.784799995,0.000000068,-0.000167302,0.004149,7,-0.000006819,-0.000681916,-0.000487083,-0.000487083,0.000568664,manual_A_near_upright
real_loose,BALANCE,29.547,-0.009586,0.023884,-0.000682,0.784799995,0.000000065,-0.000167299,0.004075,7,-0.000006824,-0.000682447,-0.000487462,-0.000487462,0.000568659,manual_A_near_upright
real_loose,BALANCE,29.598,-0.009585,0.023755,-0.000683,0.784799995,0.000000063,-0.000167295,0.004003,7,-0.000006827,-0.000682652,-0.000487608,-0.000487608,0.000568653,manual_A_near_upright
real_loose,BALANCE,29.649,-0.009585,0.023629,-0.000683,0.784799995,0.000000062,-0.000167292,0.003932,7,-0.000006831,-0.000683055,-0.000487897,-0.000487897,0.000568644,manual_A_near_upright
real_loose,BALANCE,29.701,-0.009585,0.023504,-0.000683,0.784799995,0.000000063,-0.000167289,0.003861,7,-0.000006835,-0.000683478,-0.000488198,-0.000488198,0.000568633,manual_A_near_upright
real_loose,BALANCE,29.752,-0.009585,0.023382,-0.000684,0.784799995,0.000000060,-0.000167286,0.003793,7,-0.000006837,-0.000683715,-0.000488368,-0.000488368,0.000568628,manual_A_near_upright
real_loose,BALANCE,29.803,-0.009585,0.023262,-0.000684,0.784799995,0.000000058,-0.000167283,0.003725,7,-0.000006839,-0.000683854,-0.000488467,-0.000488467,0.000568623,manual_A_near_upright
real_loose,BALANCE,29.854,-0.009584,0.023144,-0.000684,0.784799995,0.000000059,-0.000167280,0.003659,7,-0.000006841,-0.000684077,-0.000488626,-0.000488626,0.000568619,manual_A_near_upright
real_loose,BALANCE,29.905,-0.009584,0.023028,-0.000685,0.784799995,0.000000059,-0.000167277,0.003594,7,-0.000006846,-0.000684557,-0.000488970,-0.000488970,0.000568601,manual_A_near_upright
real_loose,BALANCE,29.956,-0.009584,0.022915,-0.000685,0.784799995,0.000000057,-0.000167274,0.003530,7,-0.000006849,-0.000684869,-0.000489192,-0.000489192,0.000568594,manual_A_near_upright
real_loose,BALANCE,30.008,-0.009584,0.022803,-0.000685,0.784799995,0.000000052,-0.000167272,0.003467,7,-0.000006850,-0.000685024,-0.000489303,-0.000489303,0.000568596,manual_A_near_upright
real_loose,BALANCE,30.060,-0.009584,0.022693,-0.000685,0.784799995,0.000000052,-0.000167269,0.003405,7,-0.000006853,-0.000685300,-0.000489500,-0.000489500,0.000568590,manual_A_near_upright
real_loose,BALANCE,30.111,-0.009584,0.022585,-0.000686,0.784799995,0.000000053,-0.000167266,0.003344,7,-0.000006856,-0.000685559,-0.000489685,-0.000489685,0.000568578,manual_A_near_upright
real_loose,BALANCE,30.162,-0.009583,0.022480,-0.000686,0.784799995,0.000000049,-0.000167264,0.003285,7,-0.000006856,-0.000685615,-0.000489725,-0.000489725,0.000568578,manual_A_near_upright
real_loose,BALANCE,30.212,-0.009583,0.022376,-0.000686,0.784799995,0.000000050,-0.000167261,0.003227,7,-0.000006860,-0.000686027,-0.000490020,-0.000490020,0.000568566,manual_A_near_upright
real_loose,BALANCE,30.264,-0.009583,0.022274,-0.000686,0.784799995,0.000000049,-0.000167258,0.003169,7,-0.000006863,-0.000686311,-0.000490222,-0.000490222,0.000568561,manual_A_near_upright
real_loose,BALANCE,30.314,-0.009583,0.022173,-0.000686,0.784799995,0.000000047,-0.000167256,0.003114,7,-0.000006864,-0.000686417,-0.000490298,-0.000490298,0.000568557,manual_A_near_upright
real_loose,BALANCE,30.365,-0.009583,0.022075,-0.000687,0.784799995,0.000000046,-0.000167254,0.003059,7,-0.000006867,-0.000686673,-0.000490481,-0.000490481,0.000568549,manual_A_near_upright
real_loose,BALANCE,30.417,-0.009583,0.021978,-0.000687,0.784799995,0.000000044,-0.000167251,0.003004,7,-0.000006869,-0.000686893,-0.000490638,-0.000490638,0.000568548,manual_A_near_upright
real_loose,BALANCE,30.467,-0.009583,0.021883,-0.000687,0.784799995,0.000000047,-0.000167249,0.002951,7,-0.000006873,-0.000687301,-0.000490929,-0.000490929,0.000568534,manual_A_near_upright
real_loose,BALANCE,30.519,-0.009583,0.021790,-0.000688,0.784799995,0.000000046,-0.000167247,0.002899,7,-0.000006876,-0.000687610,-0.000491150,-0.000491150,0.000568529,manual_A_near_upright
real_loose,BALANCE,30.570,-0.009582,0.021698,-0.000688,0.784799995,0.000000048,-0.000167244,0.002847,7,-0.000006879,-0.000687923,-0.000491373,-0.000491373,0.000568516,manual_A_near_upright
real_loose,BALANCE,30.621,-0.009582,0.021609,-0.000688,0.784799995,0.000000043,-0.000167242,0.002796,7,-0.000006879,-0.000687929,-0.000491378,-0.000491378,0.000568518,manual_A_near_upright
real_loose,BALANCE,30.672,-0.009582,0.021520,-0.000688,0.784799995,0.000000041,-0.000167240,0.002747,7,-0.000006880,-0.000688047,-0.000491462,-0.000491462,0.000568516,manual_A_near_upright
real_loose,BALANCE,30.724,-0.009582,0.021433,-0.000688,0.784799995,0.000000042,-0.000167238,0.002698,7,-0.000006884,-0.000688390,-0.000491707,-0.000491707,0.000568508,manual_A_near_upright
real_loose,BALANCE,30.775,-0.009582,0.021348,-0.000689,0.784799995,0.000000045,-0.000167236,0.002650,7,-0.000006888,-0.000688792,-0.000491994,-0.000491994,0.000568497,manual_A_near_upright
real_loose,BALANCE,30.825,-0.009582,0.021264,-0.000689,0.784799995,0.000000041,-0.000167234,0.002603,7,-0.000006888,-0.000688801,-0.000492000,-0.000492000,0.000568495,manual_A_near_upright
real_loose,BALANCE,30.877,-0.009582,0.021182,-0.000689,0.784799995,0.000000039,-0.000167232,0.002557,7,-0.000006889,-0.000688932,-0.000492094,-0.000492094,0.000568493,manual_A_near_upright
