workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_smooth,BALANCE,24.489,0.009787,-0.170799,0.000334,0.784799994,-0.000001339,0.000170823,-0.086971,7,0.000003341,0.000334055,0.000238611,0.000238611,-0.000577584,manual_A_near_upright
real_smooth,BALANCE,24.541,0.009784,-0.168060,0.000340,0.784799994,-0.000001319,0.000170755,-0.085413,7,0.000003403,0.000340278,0.000243056,0.000243056,-0.000577403,manual_A_near_upright
real_smooth,BALANCE,24.591,0.009780,-0.165370,0.000342,0.784799994,-0.000001295,0.000170689,-0.083895,7,0.000003418,0.000341769,0.000244121,0.000244121,-0.000577235,manual_A_near_upright
real_smooth,BALANCE,24.643,0.009776,-0.162728,0.000354,0.784799994,-0.000001312,0.000170625,-0.082387,7,0.000003538,0.000353796,0.000252711,0.000252711,-0.000576976,manual_A_near_upright
real_smooth,BALANCE,24.694,0.009773,-0.160132,0.000353,0.784799994,-0.000001234,0.000170563,-0.080928,7,0.000003528,0.000352827,0.000252019,0.000252019,-0.000576953,manual_A_near_upright
real_smooth,BALANCE,24.745,0.009769,-0.157582,0.000363,0.784799994,-0.000001261,0.000170503,-0.079490,7,0.000003634,0.000363441,0.000259601,0.000259601,-0.000576685,manual_A_near_upright
real_smooth,BALANCE,24.796,0.009766,-0.155077,0.000368,0.784799994,-0.000001199,0.000170443,-0.078071,7,0.000003665,0.000366497,0.000261784,0.000261784,-0.000576661,manual_A_near_upright
real_smooth,BALANCE,24.847,0.009762,-0.152617,0.000368,0.784799994,-0.000001119,0.000170385,-0.076691,7,0.000003678,0.000367803,0.000262717,0.000262717,-0.000576623,manual_A_near_upright
real_smooth,BALANCE,24.899,0.009759,-0.150200,0.000379,0.784799994,-0.000001181,0.000170327,-0.075323,7,0.000003795,0.000379495,0.000271068,0.000271068,-0.000576279,manual_A_near_upright
real_smooth,BALANCE,24.950,0.009756,-0.147827,0.000388,0.784799994,-0.000001213,0.000170270,-0.073976,7,0.000003884,0.000388379,0.000277414,0.000277414,-0.000576007,manual_A_near_upright
real_smooth,BALANCE,25.002,0.009752,-0.145495,0.000395,0.784799994,-0.000001147,0.000170213,-0.072641,7,0.000003953,0.000395297,0.000282355,0.000282355,-0.000575972,manual_A_near_upright
real_smooth,BALANCE,25.053,0.009749,-0.143204,0.000392,0.784799994,-0.000001069,0.000170159,-0.071365,7,0.000003924,0.000392414,0.000280296,0.000280296,-0.000575977,manual_A_near_upright
real_smooth,BALANCE,25.105,0.009746,-0.140954,0.000397,0.784799994,-0.000001028,0.000170107,-0.070101,7,0.000003972,0.000397237,0.000283741,0.000283741,-0.000575896,manual_A_near_upright
real_smooth,BALANCE,25.155,0.009743,-0.138745,0.000405,0.784799994,-0.000001046,0.000170052,-0.068842,7,0.000004072,0.000407191,0.000290851,0.000290851,-0.000575584,manual_A_near_upright
real_smooth,BALANCE,25.207,0.009740,-0.136574,0.000410,0.784799994,-0.000000999,0.000170001,-0.067615,7,0.000004101,0.000410077,0.000292912,0.000292912,-0.000575607,manual_A_near_upright
real_smooth,BALANCE,25.257,0.009737,-0.134442,0.000412,0.784799994,-0.000000953,0.000169951,-0.066419,7,0.000004106,0.000410601,0.000293286,0.000293286,-0.000575531,manual_A_near_upright
real_smooth,BALANCE,25.309,0.009735,-0.132347,0.000419,0.784799994,-0.000000937,0.000169902,-0.065238,7,0.000004191,0.000419124,0.000299375,0.000299375,-0.000575409,manual_A_near_upright
real_smooth,BALANCE,25.360,0.009732,-0.130290,0.000426,0.784799994,-0.000000991,0.000169851,-0.064073,7,0.000004270,0.000427023,0.000305017,0.000305017,-0.000575175,manual_A_near_upright
real_smooth,BALANCE,25.412,0.009729,-0.128270,0.000431,0.784799994,-0.000000962,0.000169802,-0.062926,7,0.000004313,0.000431342,0.000308102,0.000308102,-0.000575011,manual_A_near_upright
real_smooth,BALANCE,25.463,0.009726,-0.126285,0.000434,0.784799994,-0.000000925,0.000169755,-0.061807,7,0.000004325,0.000432517,0.000308941,0.000308941,-0.000574954,manual_A_near_upright
real_smooth,BALANCE,25.514,0.009724,-0.124335,0.000437,0.784799994,-0.000000894,0.000169708,-0.060708,7,0.000004374,0.000437362,0.000312401,0.000312401,-0.000574863,manual_A_near_upright
real_smooth,BALANCE,25.575,0.009721,-0.122041,0.000443,0.784799994,-0.000000896,0.000169655,-0.059425,7,0.000004418,0.000441834,0.000315596,0.000315596,-0.000574686,manual_A_near_upright
real_smooth,BALANCE,25.626,0.009718,-0.120167,0.000449,0.784799994,-0.000000920,0.000169610,-0.058374,7,0.000004491,0.000449065,0.000320761,0.000320761,-0.000574467,manual_A_near_upright
real_smooth,BALANCE,25.677,0.009716,-0.118327,0.000452,0.784799994,-0.000000846,0.000169568,-0.057344,7,0.000004517,0.000451661,0.000322615,0.000322615,-0.000574502,manual_A_near_upright
real_smooth,BALANCE,25.727,0.009713,-0.116520,0.000455,0.784799994,-0.000000816,0.000169526,-0.056334,7,0.000004551,0.000455087,0.000325062,0.000325062,-0.000574430,manual_A_near_upright
real_smooth,BALANCE,25.778,0.009711,-0.114745,0.000461,0.784799994,-0.000000827,0.000169484,-0.055336,7,0.000004612,0.000461187,0.000329419,0.000329419,-0.000574260,manual_A_near_upright
real_smooth,BALANCE,25.830,0.009708,-0.113002,0.000470,0.784799994,-0.000000861,0.000169442,-0.054347,7,0.000004703,0.000470254,0.000335896,0.000335896,-0.000574036,manual_A_near_upright
real_smooth,BALANCE,25.881,0.009706,-0.111290,0.000472,0.784799994,-0.000000833,0.000169400,-0.053379,7,0.000004715,0.000471513,0.000336795,0.000336795,-0.000573960,manual_A_near_upright
real_smooth,BALANCE,25.932,0.009704,-0.109608,0.000477,0.784799994,-0.000000833,0.000169360,-0.052432,7,0.000004747,0.000474736,0.000339097,0.000339097,-0.000573932,manual_A_near_upright
real_smooth,BALANCE,25.983,0.009701,-0.107956,0.000481,0.784799994,-0.000000809,0.000169320,-0.051498,7,0.000004806,0.000480608,0.000343291,0.000343291,-0.000573783,manual_A_near_upright
real_smooth,BALANCE,26.034,0.009699,-0.106333,0.000482,0.784799994,-0.000000774,0.000169281,-0.050588,7,0.000004821,0.000482055,0.000344325,0.000344325,-0.000573696,manual_A_near_upright
real_smooth,BALANCE,26.085,0.009697,-0.104739,0.000485,0.784799994,-0.000000735,0.000169243,-0.049693,7,0.000004847,0.000484676,0.000346197,0.000346197,-0.000573663,manual_A_near_upright
real_smooth,BALANCE,26.136,0.009695,-0.103174,0.000488,0.784799994,-0.000000706,0.000169206,-0.048814,7,0.000004893,0.000489275,0.000349482,0.000349482,-0.000573498,manual_A_near_upright
real_smooth,BALANCE,26.187,0.009693,-0.101637,0.000492,0.784799994,-0.000000707,0.000169169,-0.047950,7,0.000004924,0.000492363,0.000351688,0.000351688,-0.000573479,manual_A_near_upright
real_smooth,BALANCE,26.238,0.009691,-0.100127,0.000503,0.784799994,-0.000000783,0.000169133,-0.047096,7,0.000005025,0.000502541,0.000358958,0.000358958,-0.000573174,manual_A_near_upright
real_smooth,BALANCE,26.289,0.009689,-0.098644,0.000503,0.784799994,-0.000000705,0.000169098,-0.046262,7,0.000004994,0.000499371,0.000356694,0.000356694,-0.000573328,manual_A_near_upright
real_smooth,BALANCE,26.340,0.009687,-0.097188,0.000504,0.784799994,-0.000000704,0.000169063,-0.045449,7,0.000005044,0.000504375,0.000360268,0.000360268,-0.000573124,manual_A_near_upright
real_smooth,BALANCE,26.390,0.009685,-0.095757,0.000508,0.784799994,-0.000000661,0.000169029,-0.044643,7,0.000005062,0.000506249,0.000361606,0.000361606,-0.000573075,manual_A_near_upright
real_smooth,BALANCE,26.443,0.009683,-0.094352,0.000516,0.784799994,-0.000000698,0.000168994,-0.043839,7,0.000005160,0.000515960,0.000368543,0.000368543,-0.000572903,manual_A_near_upright
real_smooth,BALANCE,26.494,0.009681,-0.092972,0.000516,0.784799994,-0.000000675,0.000168960,-0.043059,7,0.000005164,0.000516419,0.000368870,0.000368870,-0.000572841,manual_A_near_upright
real_smooth,BALANCE,26.545,0.009679,-0.091616,0.000520,0.784799994,-0.000000641,0.000168927,-0.042291,7,0.000005196,0.000519639,0.000371171,0.000371171,-0.000572812,manual_A_near_upright
real_smooth,BALANCE,26.596,0.009677,-0.090284,0.000522,0.784799994,-0.000000629,0.000168895,-0.041542,7,0.000005207,0.000520685,0.000371918,0.000371918,-0.000572773,manual_A_near_upright
real_smooth,BALANCE,26.648,0.009675,-0.088976,0.000525,0.784799994,-0.000000624,0.000168863,-0.040801,7,0.000005252,0.000525241,0.000375172,0.000375172,-0.000572637,manual_A_near_upright
real_smooth,BALANCE,26.699,0.009673,-0.087691,0.000529,0.784799994,-0.000000662,0.000168831,-0.040074,7,0.000005294,0.000529427,0.000378162,0.000378162,-0.000572437,manual_A_near_upright
real_smooth,BALANCE,26.749,0.009672,-0.086428,0.000530,0.784799994,-0.000000619,0.000168802,-0.039370,7,0.000005300,0.000530045,0.000378604,0.000378604,-0.000572440,manual_A_near_upright
real_smooth,BALANCE,26.800,0.009670,-0.085188,0.000534,0.784799994,-0.000000600,0.000168773,-0.038675,7,0.000005336,0.000533608,0.000381149,0.000381149,-0.000572386,manual_A_near_upright
real_smooth,BALANCE,26.851,0.009668,-0.083971,0.000537,0.784799994,-0.000000572,0.000168744,-0.037989,7,0.000005371,0.000537074,0.000383624,0.000383624,-0.000572356,manual_A_near_upright
real_smooth,BALANCE,26.902,0.009667,-0.082775,0.000539,0.784799994,-0.000000565,0.000168715,-0.037319,7,0.000005391,0.000539095,0.000385068,0.000385068,-0.000572276,manual_A_near_upright
real_smooth,BALANCE,26.953,0.009665,-0.081601,0.000542,0.784799994,-0.000000540,0.000168687,-0.036658,7,0.000005417,0.000541705,0.000386932,0.000386932,-0.000572240,manual_A_near_upright
real_smooth,BALANCE,27.004,0.009663,-0.080447,0.000545,0.784799994,-0.000000538,0.000168660,-0.036010,7,0.000005449,0.000544900,0.000389215,0.000389215,-0.000572152,manual_A_near_upright
real_smooth,BALANCE,27.055,0.009662,-0.079315,0.000550,0.784799994,-0.000000534,0.000168633,-0.035368,7,0.000005470,0.000546956,0.000390683,0.000390683,-0.000572106,manual_A_near_upright
real_smooth,BALANCE,27.106,0.009660,-0.078202,0.000554,0.784799994,-0.000000532,0.000168606,-0.034739,7,0.000005536,0.000553594,0.000395424,0.000395424,-0.000571983,manual_A_near_upright
real_smooth,BALANCE,27.157,0.009659,-0.077109,0.000553,0.784799994,-0.000000485,0.000168580,-0.034130,7,0.000005528,0.000552763,0.000394831,0.000394831,-0.000572006,manual_A_near_upright
real_smooth,BALANCE,27.208,0.009657,-0.076036,0.000555,0.784799994,-0.000000504,0.000168554,-0.033528,7,0.000005555,0.000555488,0.000396777,0.000396777,-0.000571893,manual_A_near_upright
real_smooth,BALANCE,27.258,0.009656,-0.074982,0.000560,0.784799994,-0.000000511,0.000168528,-0.032931,7,0.000005588,0.000558806,0.000399147,0.000399147,-0.000571773,manual_A_near_upright
real_smooth,BALANCE,27.310,0.009654,-0.073946,0.000562,0.784799994,-0.000000512,0.000168503,-0.032349,7,0.000005619,0.000561919,0.000401371,0.000401371,-0.000571680,manual_A_near_upright
real_smooth,BALANCE,27.360,0.009653,-0.072929,0.000563,0.784799994,-0.000000472,0.000168478,-0.031779,7,0.000005626,0.000562598,0.000401855,0.000401855,-0.000571694,manual_A_near_upright
pid_smooth,SWING_UP,3.194,-180.000000,0.000000,5.081043,0.000000000,0.000000000,-3.141592654,0.000000,6,0.050810432,5.081043240,3.629316600,3.629316600,0.000000000,auto_capture
pid_smooth,SWING_UP,3.245,-178.948801,0.533509,-4.635813,0.001513840,0.601622730,-3.123245773,0.000000,6,0.007658531,0.765853127,0.547037948,0.547037948,0.000000000,auto_capture
pid_smooth,SWING_UP,3.296,-178.166935,1.119214,11.103947,0.000316516,0.170082387,-3.109599626,0.000000,6,0.057901742,5.790174183,4.135838702,4.135838702,0.000000000,auto_capture
pid_smooth,SWING_UP,3.348,-177.072487,2.028648,-4.165130,0.000697259,0.215149246,-3.090497919,0.000000,6,-0.041651299,-4.165129910,-2.975092793,-2.975092793,0.000000000,auto_capture
pid_smooth,SWING_UP,3.399,-176.701926,2.787340,5.947333,0.001287819,0.399345435,-3.084030399,0.000000,6,0.059473329,5.947332941,4.248094958,4.248094958,0.000000000,auto_capture
pid_smooth,SWING_UP,3.450,-175.600260,4.143527,-9.675514,0.001184026,0.083159484,-3.064802701,0.000000,6,-0.096755139,-9.675513888,-6.911081348,-6.911081348,0.000000000,auto_capture
pid_smooth,SWING_UP,3.501,-176.827769,4.582841,9.106341,0.001880383,-0.565488428,-3.086226774,0.000000,6,0.091063413,9.106341336,6.504529526,6.504529526,0.000000000,auto_capture
pid_smooth,SWING_UP,3.552,-177.315750,5.383719,-10.076127,0.000470395,-0.099810032,-3.094743653,0.000000,6,-0.100761269,-10.076126942,-7.197233530,-7.197233530,0.000000000,auto_capture
pid_smooth,SWING_UP,3.602,-178.893341,5.693338,9.201669,0.001734078,-0.644376722,-3.122277806,0.000000,6,0.041407129,4.140712921,2.957652087,2.957652087,0.000000000,auto_capture
pid_smooth,SWING_UP,3.653,-179.114713,6.553849,-6.350111,0.000154452,0.164021715,-3.126141483,0.000000,6,-0.012869079,-1.286907942,-0.919219959,-0.919219959,0.000000000,auto_capture
pid_smooth,SWING_UP,3.705,-179.950450,7.149093,4.418995,0.001271262,-0.563718694,-3.140727842,0.000000,6,0.044189946,4.418994624,3.156424732,3.156424732,0.000000000,auto_capture
pid_smooth,SWING_UP,3.756,179.263753,7.646592,-11.206899,0.000193367,-0.200606003,3.128742714,0.000000,6,-0.112068989,-11.206898937,-8.004927812,-8.004927812,0.000000000,auto_capture
pid_smooth,SWING_UP,3.807,177.998814,7.779101,4.092861,0.000589169,-0.295738954,3.106665368,0.000000,6,0.040928612,4.092861233,2.923472309,2.923472309,0.000000000,auto_capture
pid_smooth,SWING_UP,3.858,177.374200,8.036529,-4.053395,0.001291914,-0.469017753,3.095763803,0.000000,6,-0.040533949,-4.053394878,-2.895282055,-2.895282055,0.000000000,auto_capture
pid_smooth,SWING_UP,3.909,176.338253,7.862036,0.460452,0.000801223,-0.005711288,3.077683120,0.000000,6,0.004604516,0.460451567,0.328893977,0.328893977,0.000000000,auto_capture
pid_smooth,SWING_UP,3.969,175.686549,7.670064,-1.010643,0.002390660,-0.565506095,3.066308737,0.000000,6,-0.010106432,-1.010643176,-0.721887983,-0.721887983,0.000000000,auto_capture
pid_smooth,SWING_UP,4.020,174.808087,7.020000,-6.212755,0.001616090,-0.039192973,3.050976678,0.000000,6,-0.062127548,-6.212754768,-4.437681977,-4.437681977,0.000000000,auto_capture
pid_smooth,SWING_UP,4.071,173.840676,6.035324,4.173752,0.003320563,-0.513660699,3.034092164,0.000000,6,0.041737523,4.173752312,2.981251652,2.981251652,0.000000000,auto_capture
pid_smooth,SWING_UP,4.122,173.474121,4.966578,-11.533616,0.002542607,-0.004988801,3.027694577,0.000000,6,-0.115336163,-11.533616266,-8.238297333,-8.238297333,0.000000000,auto_capture
pid_smooth,SWING_UP,4.172,172.525081,3.287034,9.227343,0.003757461,-0.325118354,3.011130703,0.000000,6,0.092273428,9.227342784,6.590959131,6.590959131,0.000000000,auto_capture
pid_smooth,SWING_UP,4.225,173.646945,2.240844,-4.496588,0.004784755,0.770550772,3.030710923,0.000000,6,-0.044965882,-4.496588239,-3.211848742,-3.211848742,0.000000000,auto_capture
pid_smooth,SWING_UP,4.285,174.799682,0.767483,6.211858,0.001624298,0.047799843,3.050829989,0.000000,6,0.010481587,1.048158701,0.748684786,0.748684786,0.000000000,auto_capture
pid_smooth,SWING_UP,4.336,176.081368,-0.461397,-9.131640,0.002280990,0.583866653,3.073199627,0.000000,6,-0.091316403,-9.131640338,-6.522600241,-6.522600241,0.000000000,auto_capture
pid_smooth,SWING_UP,4.387,176.321934,-2.229757,6.500443,0.000861892,-0.115807361,3.077398288,0.000000,6,0.013046882,1.304688155,0.931920111,0.931920111,0.000000000,auto_capture
pid_smooth,SWING_UP,4.439,177.438563,-3.710938,-4.251413,0.002296909,0.690081878,3.096887146,0.000000,6,0.008672643,0.867264281,0.619474486,0.619474486,0.000000000,auto_capture
pid_smooth,SWING_UP,4.490,178.126482,-5.350592,0.751983,0.000303448,-0.153039201,3.108893591,0.000000,6,0.007519828,0.751982835,0.537130596,0.537130596,0.000000000,auto_capture
pid_smooth,SWING_UP,4.541,178.535434,-7.193858,0.759630,0.001230597,0.524978330,3.116031161,0.000000,6,0.060300829,6.030082880,4.307202057,4.307202057,0.000000000,auto_capture
pid_smooth,SWING_UP,4.593,179.592454,-8.672670,5.980576,0.000116289,0.163066376,3.134479631,0.000000,6,0.059805765,5.980576487,4.271840348,4.271840348,0.000000000,auto_capture
pid_smooth,SWING_UP,4.644,-179.124310,-9.955981,-9.639746,0.001061193,0.503826114,-3.126308986,0.000000,6,-0.044732141,-4.473214096,-3.195152926,-3.195152926,0.000000000,auto_capture
pid_smooth,SWING_UP,4.696,-178.506795,-11.400124,5.775831,0.000560088,0.326664227,-3.115531311,0.000000,6,0.057758310,5.775831030,4.125593593,4.125593593,0.000000000,auto_capture
pid_smooth,SWING_UP,4.747,-177.486397,-12.483289,1.686205,0.000420059,0.103085214,-3.097722008,0.000000,6,0.016862054,1.686205403,1.204432431,1.204432431,0.000000000,auto_capture
pid_smooth,SWING_UP,4.798,-176.602116,-13.448909,0.904179,0.002183033,0.610982829,-3.082288382,0.000000,6,0.009041785,0.904178537,0.645841812,0.645841812,0.000000000,auto_capture
pid_smooth,SWING_UP,4.849,-175.575957,-14.056277,6.030678,0.001199963,0.087743543,-3.064378539,0.000000,6,0.060306780,6.030678039,4.307627171,4.307627171,0.000000000,auto_capture
pid_smooth,SWING_UP,4.900,-174.466295,-14.349145,-4.203114,0.003112224,0.566458470,-3.045011287,0.000000,6,-0.042031143,-4.203114266,-3.002224475,-3.002224475,0.000000000,auto_capture
pid_smooth,SWING_UP,4.950,-173.970167,-14.574202,11.160295,0.002174355,0.028881613,-3.036352208,0.000000,6,0.059331931,5.933193138,4.237995098,4.237995098,0.000000000,auto_capture
pid_smooth,SWING_UP,5.002,-172.971747,-14.238875,0.836030,0.003418764,0.342872282,-3.018926501,0.000000,6,0.008360298,0.836029781,0.597164130,0.597164130,0.000000000,auto_capture
pid_smooth,SWING_UP,5.053,-171.946179,-13.477955,-4.410352,0.004692519,0.453386793,-3.001026960,0.000000,6,0.007732122,0.773212245,0.552294461,0.552294461,0.000000000,auto_capture
pid_smooth,SWING_UP,5.104,-171.055447,-12.322926,0.686587,0.005476336,0.419661616,-2.985480748,0.000000,6,0.006865872,0.686587245,0.490419461,0.490419461,0.000000000,auto_capture
pid_smooth,SWING_UP,5.155,-170.333778,-10.761588,11.408004,0.005830066,0.254468950,-2.972885253,0.000000,6,0.108924179,10.892417900,7.780298500,7.780298500,0.000000000,auto_capture
pid_smooth,SWING_UP,5.207,-169.232783,-8.495216,6.586843,0.007120551,0.230258244,-2.953669263,0.000000,6,0.065868432,6.586843219,4.704888014,4.704888014,0.000000000,auto_capture
pid_smooth,SWING_UP,5.257,-168.326864,-5.749761,2.579531,0.008384818,0.259381976,-2.937857997,0.000000,6,-0.024754006,-2.475400567,-1.768143262,-1.768143262,0.000000000,auto_capture
pid_smooth,SWING_UP,5.309,-167.496138,-2.443667,-1.244784,0.010013282,0.420151790,-2.923359097,0.000000,6,-0.012447843,-1.244784304,-0.889131646,-0.889131646,0.000000000,auto_capture
pid_smooth,SWING_UP,5.359,-166.716264,1.482596,6.385260,0.010991455,0.350875557,-2.909747732,0.000000,6,0.063852602,6.385260205,4.560900146,4.560900146,0.000000000,auto_capture
pid_smooth,SWING_UP,5.410,-166.279957,5.918141,-8.752771,0.011630407,-0.329297736,-2.902132733,0.000000,6,-0.140631261,-14.063126072,-10.045090051,-10.045090051,0.000000000,auto_capture
pid_smooth,SWING_UP,5.462,-168.489373,9.545036,17.162047,0.009786140,-0.688127371,-2.940694316,0.000000,6,0.121000109,12.100010867,8.642864905,8.642864905,0.000000000,auto_capture
pid_smooth,SWING_UP,5.513,-169.036042,14.301863,-8.608682,0.007265018,-0.160115543,-2.950235493,0.000000,6,-0.034670341,-3.467034112,-2.476452937,-2.476452937,0.000000000,auto_capture
pid_smooth,SWING_UP,5.564,-170.600308,18.939863,14.930569,0.006403132,-0.532539275,-2.977537078,0.000000,6,0.149305685,14.930568524,10.664691803,10.664691803,0.000000000,auto_capture
pid_smooth,SWING_UP,5.615,-170.998604,24.417548,-10.775359,0.004955798,-0.175504463,-2.984488655,0.000000,6,-0.107753588,-10.775358780,-7.696684843,-7.696684843,0.000000000,auto_capture
pid_smooth,SWING_UP,5.667,-174.299381,28.757278,-15.884412,0.018684520,-2.045965810,-3.042098077,0.000000,6,-0.158844118,-15.884411814,-11.346008439,-11.346008439,0.000000000,auto_capture
pid_smooth,SWING_UP,5.719,178.571977,30.898200,10.137842,0.022340065,-2.356808957,3.116668947,0.000000,6,0.101378415,10.137841515,7.241315368,7.241315368,0.000000000,auto_capture
