workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_post_visual,BALANCE,23.896,0.010471,-0.643852,-0.000857,0.784799993,-0.000005598,0.000182760,-0.352458,7,-0.000008568,-0.000856799,-0.000612000,-0.000612000,-0.000607948,manual_A_near_upright
real_post_visual,BALANCE,23.947,0.010455,-0.632657,-0.000823,0.784799993,-0.000005596,0.000182472,-0.346219,7,-0.000008260,-0.000826014,-0.000590010,-0.000590010,-0.000606521,manual_A_near_upright
real_post_visual,BALANCE,23.998,0.010439,-0.621664,-0.000768,0.784799993,-0.000005669,0.000182195,-0.340070,7,-0.000007997,-0.000799659,-0.000571185,-0.000571185,-0.000606261,manual_A_near_upright
real_post_visual,BALANCE,24.049,0.010423,-0.610657,-0.000761,0.784799994,-0.000005618,0.000181912,-0.333992,7,-0.000007701,-0.000770062,-0.000550044,-0.000550044,-0.000605773,manual_A_near_upright
real_post_visual,BALANCE,24.101,0.010407,-0.600270,-0.000697,0.784799994,-0.000005700,0.000181632,-0.328052,7,-0.000006974,-0.000697362,-0.000498116,-0.000498116,-0.000603867,manual_A_near_upright
real_post_visual,BALANCE,24.151,0.010391,-0.589858,-0.000715,0.784799994,-0.000005218,0.000181365,-0.322286,7,-0.000007152,-0.000715240,-0.000510886,-0.000510886,-0.000604116,manual_A_near_upright
real_post_visual,BALANCE,24.202,0.010376,-0.579633,-0.000686,0.784799994,-0.000005160,0.000181102,-0.316570,7,-0.000006856,-0.000685562,-0.000489687,-0.000489687,-0.000603030,manual_A_near_upright
real_post_visual,BALANCE,24.253,0.010362,-0.569592,-0.000673,0.784799994,-0.000004870,0.000180847,-0.310972,7,-0.000006699,-0.000669924,-0.000478517,-0.000478517,-0.000602925,manual_A_near_upright
real_post_visual,BALANCE,24.304,0.010348,-0.559731,-0.000643,0.784799994,-0.000004649,0.000180599,-0.305450,7,-0.000006431,-0.000643065,-0.000459332,-0.000459332,-0.000602878,manual_A_near_upright
real_post_visual,BALANCE,24.356,0.010333,-0.550048,-0.000609,0.784799994,-0.000004527,0.000180351,-0.299997,7,-0.000006088,-0.000608810,-0.000434865,-0.000434865,-0.000602330,manual_A_near_upright
real_post_visual,BALANCE,24.408,0.010318,-0.540537,-0.000532,0.784799994,-0.000005518,0.000180088,-0.294560,7,-0.000005322,-0.000532192,-0.000380137,-0.000380137,-0.000599057,manual_A_near_upright
real_post_visual,BALANCE,24.460,0.010304,-0.531192,-0.000545,0.784799994,-0.000004577,0.000179841,-0.289244,7,-0.000005450,-0.000544989,-0.000389278,-0.000389278,-0.000600472,manual_A_near_upright
real_post_visual,BALANCE,24.511,0.010290,-0.522012,-0.000540,0.784799994,-0.000004411,0.000179601,-0.284086,7,-0.000005398,-0.000539760,-0.000385543,-0.000385543,-0.000600057,manual_A_near_upright
real_post_visual,BALANCE,24.563,0.010277,-0.512995,-0.000510,0.784799994,-0.000004463,0.000179369,-0.279001,7,-0.000005101,-0.000510083,-0.000364345,-0.000364345,-0.000599144,manual_A_near_upright
real_post_visual,BALANCE,24.616,0.010264,-0.504138,-0.000464,0.784799994,-0.000004435,0.000179139,-0.273933,7,-0.000004639,-0.000463859,-0.000331328,-0.000331328,-0.000598428,manual_A_near_upright
real_post_visual,BALANCE,24.667,0.010251,-0.495437,-0.000441,0.784799994,-0.000004686,0.000178911,-0.269025,7,-0.000004406,-0.000440629,-0.000314735,-0.000314735,-0.000597051,manual_A_near_upright
real_post_visual,BALANCE,24.718,0.010238,-0.486889,-0.000442,0.784799994,-0.000004299,0.000178693,-0.264217,7,-0.000004416,-0.000441626,-0.000315447,-0.000315447,-0.000597239,manual_A_near_upright
real_post_visual,BALANCE,24.769,0.010226,-0.478494,-0.000431,0.784799994,-0.000004129,0.000178484,-0.259532,7,-0.000004307,-0.000430677,-0.000307626,-0.000307626,-0.000596935,manual_A_near_upright
real_post_visual,BALANCE,24.820,0.010215,-0.470249,-0.000408,0.784799994,-0.000004179,0.000178279,-0.254926,7,-0.000004076,-0.000407592,-0.000291137,-0.000291137,-0.000596120,manual_A_near_upright
real_post_visual,BALANCE,24.871,0.010203,-0.462152,-0.000398,0.784799994,-0.000003901,0.000178078,-0.250393,7,-0.000003985,-0.000398466,-0.000284619,-0.000284619,-0.000596103,manual_A_near_upright
real_post_visual,BALANCE,24.922,0.010192,-0.454201,-0.000381,0.784799994,-0.000003728,0.000177881,-0.245945,7,-0.000003811,-0.000381135,-0.000272239,-0.000272239,-0.000595849,manual_A_near_upright
real_post_visual,BALANCE,24.974,0.010181,-0.446392,-0.000350,0.784799994,-0.000003876,0.000177685,-0.241557,7,-0.000003505,-0.000350478,-0.000250342,-0.000250342,-0.000594827,manual_A_near_upright
real_post_visual,BALANCE,25.025,0.010170,-0.438723,-0.000328,0.784799994,-0.000003916,0.000177494,-0.237261,7,-0.000003282,-0.000328168,-0.000234406,-0.000234406,-0.000594082,manual_A_near_upright
real_post_visual,BALANCE,25.076,0.010159,-0.431191,-0.000312,0.784799994,-0.000003834,0.000177308,-0.233056,7,-0.000003118,-0.000311765,-0.000222689,-0.000222689,-0.000593645,manual_A_near_upright
real_post_visual,BALANCE,25.127,0.010148,-0.423795,-0.000297,0.784799994,-0.000003708,0.000177124,-0.228922,7,-0.000002969,-0.000296891,-0.000212065,-0.000212065,-0.000593324,manual_A_near_upright
real_post_visual,BALANCE,25.178,0.010138,-0.416532,-0.000277,0.784799994,-0.000003624,0.000176943,-0.224845,7,-0.000002772,-0.000277169,-0.000197978,-0.000197978,-0.000592910,manual_A_near_upright
real_post_visual,BALANCE,25.230,0.010128,-0.409398,-0.000262,0.784799994,-0.000003513,0.000176766,-0.220848,7,-0.000002621,-0.000262107,-0.000187219,-0.000187219,-0.000592573,manual_A_near_upright
real_post_visual,BALANCE,25.282,0.010118,-0.402393,-0.000229,0.784799994,-0.000003414,0.000176592,-0.216875,7,-0.000002290,-0.000228978,-0.000163555,-0.000163555,-0.000592217,manual_A_near_upright
real_post_visual,BALANCE,25.332,0.010108,-0.395513,-0.000213,0.784799994,-0.000003461,0.000176425,-0.213049,7,-0.000002133,-0.000213335,-0.000152382,-0.000152382,-0.000591537,manual_A_near_upright
real_post_visual,BALANCE,25.383,0.010099,-0.388756,-0.000209,0.784799994,-0.000003375,0.000176256,-0.209301,7,-0.000002094,-0.000209408,-0.000149577,-0.000149577,-0.000591172,manual_A_near_upright
real_post_visual,BALANCE,25.434,0.010089,-0.382121,-0.000194,0.784799994,-0.000003269,0.000176090,-0.205580,7,-0.000001942,-0.000194170,-0.000138693,-0.000138693,-0.000590861,manual_A_near_upright
real_post_visual,BALANCE,25.485,0.010080,-0.375605,-0.000179,0.784799994,-0.000003265,0.000175927,-0.201934,7,-0.000001785,-0.000178523,-0.000127516,-0.000127516,-0.000590317,manual_A_near_upright
real_post_visual,BALANCE,25.536,0.010071,-0.369206,-0.000166,0.784799994,-0.000003100,0.000175770,-0.198356,7,-0.000001659,-0.000165874,-0.000118481,-0.000118481,-0.000590179,manual_A_near_upright
real_post_visual,BALANCE,25.586,0.010062,-0.362921,-0.000152,0.784799994,-0.000003130,0.000175614,-0.194849,7,-0.000001516,-0.000151615,-0.000108297,-0.000108297,-0.000589574,manual_A_near_upright
real_post_visual,BALANCE,25.637,0.010053,-0.356750,-0.000138,0.784799994,-0.000002875,0.000175465,-0.191392,7,-0.000001382,-0.000138233,-0.000098738,-0.000098738,-0.000589684,manual_A_near_upright
real_post_visual,BALANCE,25.688,0.010045,-0.350690,-0.000127,0.784799994,-0.000002766,0.000175315,-0.188006,7,-0.000001323,-0.000132326,-0.000094518,-0.000094518,-0.000589289,manual_A_near_upright
real_post_visual,BALANCE,25.739,0.010036,-0.344738,-0.000103,0.784799994,-0.000002966,0.000175166,-0.184674,7,-0.000001030,-0.000103047,-0.000073605,-0.000073605,-0.000588446,manual_A_near_upright
real_post_visual,BALANCE,25.790,0.010028,-0.338893,-0.000090,0.784799994,-0.000002973,0.000175021,-0.181410,7,-0.000000898,-0.000089759,-0.000064114,-0.000064114,-0.000587936,manual_A_near_upright
real_post_visual,BALANCE,25.842,0.010020,-0.333153,-0.000065,0.784799994,-0.000002999,0.000174878,-0.178177,7,-0.000000648,-0.000064850,-0.000046321,-0.000046321,-0.000587389,manual_A_near_upright
real_post_visual,BALANCE,25.892,0.010012,-0.327516,-0.000060,0.784799994,-0.000002809,0.000174740,-0.175034,7,-0.000000599,-0.000059902,-0.000042787,-0.000042787,-0.000587375,manual_A_near_upright
real_post_visual,BALANCE,25.943,0.010004,-0.321980,-0.000037,0.784799994,-0.000002783,0.000174601,-0.171903,7,-0.000000376,-0.000037624,-0.000026874,-0.000026874,-0.000587021,manual_A_near_upright
real_post_visual,BALANCE,25.994,0.009996,-0.316543,-0.000036,0.784799994,-0.000002652,0.000174466,-0.168871,7,-0.000000383,-0.000038347,-0.000027391,-0.000027391,-0.000586925,manual_A_near_upright
real_post_visual,BALANCE,26.045,0.009989,-0.311203,-0.000023,0.784799994,-0.000002572,0.000174334,-0.165883,7,-0.000000243,-0.000024300,-0.000017357,-0.000017357,-0.000586531,manual_A_near_upright
real_post_visual,BALANCE,26.098,0.009981,-0.305959,-0.000001,0.784799994,-0.000002524,0.000174204,-0.162919,7,-0.000000008,-0.000000782,-0.000000559,-0.000000559,-0.000586237,manual_A_near_upright
real_post_visual,BALANCE,26.149,0.009974,-0.300808,0.000011,0.784799994,-0.000002517,0.000174076,-0.160033,7,0.000000108,0.000010841,0.000007743,0.000007743,-0.000585819,manual_A_near_upright
real_post_visual,BALANCE,26.202,0.009966,-0.295650,0.000059,0.784799994,-0.000002699,0.000173946,-0.157057,7,0.000000309,0.000030923,0.000022088,0.000022088,-0.000585674,manual_A_near_upright
real_post_visual,BALANCE,26.253,0.009958,-0.290778,0.000013,0.784799994,-0.000002086,0.000173801,-0.154257,7,0.000000129,0.000012861,0.000009186,0.000009186,-0.000585915,manual_A_near_upright
real_post_visual,BALANCE,26.303,0.009952,-0.285892,0.000025,0.784799994,-0.000002167,0.000173687,-0.151548,7,0.000000245,0.000024516,0.000017511,0.000017511,-0.000585336,manual_A_near_upright
real_post_visual,BALANCE,26.354,0.009945,-0.281095,0.000041,0.784799994,-0.000002214,0.000173574,-0.148884,7,0.000000407,0.000040666,0.000029047,0.000029047,-0.000584837,manual_A_near_upright
real_post_visual,BALANCE,26.405,0.009938,-0.276385,0.000060,0.784799994,-0.000002206,0.000173459,-0.146241,7,0.000000598,0.000059828,0.000042735,0.000042735,-0.000584469,manual_A_near_upright
real_post_visual,BALANCE,26.456,0.009932,-0.271759,0.000072,0.784799994,-0.000002182,0.000173347,-0.143654,7,0.000000721,0.000072116,0.000051511,0.000051511,-0.000584143,manual_A_near_upright
real_post_visual,BALANCE,26.507,0.009926,-0.267216,0.000085,0.784799994,-0.000002219,0.000173236,-0.141112,7,0.000000852,0.000085159,0.000060828,0.000060828,-0.000583676,manual_A_near_upright
real_post_visual,BALANCE,26.558,0.009919,-0.262755,0.000100,0.784799994,-0.000002200,0.000173128,-0.138612,7,0.000000997,0.000099702,0.000071215,0.000071215,-0.000583354,manual_A_near_upright
real_post_visual,BALANCE,26.609,0.009913,-0.258374,0.000114,0.784799994,-0.000002209,0.000173019,-0.136146,7,0.000001145,0.000114463,0.000081759,0.000081759,-0.000582965,manual_A_near_upright
real_post_visual,BALANCE,26.661,0.009907,-0.254071,0.000131,0.784799994,-0.000002189,0.000172912,-0.133712,7,0.000001313,0.000131292,0.000093780,0.000093780,-0.000582649,manual_A_near_upright
real_post_visual,BALANCE,26.711,0.009901,-0.249844,0.000131,0.784799994,-0.000002048,0.000172807,-0.131346,7,0.000001315,0.000131483,0.000093916,0.000093916,-0.000582530,manual_A_near_upright
real_post_visual,BALANCE,26.763,0.009895,-0.245693,0.000142,0.784799994,-0.000001982,0.000172704,-0.129005,7,0.000001421,0.000142133,0.000101523,0.000101523,-0.000582439,manual_A_near_upright
real_post_visual,BALANCE,26.815,0.009889,-0.241616,0.000160,0.784799994,-0.000001977,0.000172603,-0.126690,7,0.000001600,0.000160038,0.000114313,0.000114313,-0.000582106,manual_A_near_upright
real_post_visual,BALANCE,26.865,0.009884,-0.237611,0.000162,0.784799994,-0.000001903,0.000172505,-0.124457,7,0.000001616,0.000161638,0.000115456,0.000115456,-0.000581952,manual_A_near_upright
real_post_visual,BALANCE,26.916,0.009878,-0.233679,0.000175,0.784799994,-0.000001927,0.000172410,-0.122256,7,0.000001746,0.000174604,0.000124717,0.000124717,-0.000581570,manual_A_near_upright
real_post_visual,BALANCE,26.967,0.009873,-0.229816,0.000188,0.784799994,-0.000001939,0.000172315,-0.120077,7,0.000001884,0.000188419,0.000134585,0.000134585,-0.000581216,manual_A_near_upright
real_post_visual,BALANCE,27.018,0.009867,-0.226022,0.000197,0.784799994,-0.000001943,0.000172219,-0.117941,7,0.000001967,0.000196683,0.000140488,0.000140488,-0.000580882,manual_A_near_upright
real_post_visual,BALANCE,27.070,0.009862,-0.222296,0.000203,0.784799994,-0.000001844,0.000172126,-0.115837,7,0.000002032,0.000203207,0.000145148,0.000145148,-0.000580804,manual_A_near_upright
real_post_visual,BALANCE,27.121,0.009857,-0.218635,0.000212,0.784799994,-0.000001802,0.000172035,-0.113764,7,0.000002124,0.000212432,0.000151737,0.000151737,-0.000580593,manual_A_near_upright
real_post_visual,BALANCE,27.173,0.009852,-0.215040,0.000221,0.784799994,-0.000001794,0.000171945,-0.111733,7,0.000002210,0.000221036,0.000157883,0.000157883,-0.000580308,manual_A_near_upright
real_post_visual,BALANCE,27.224,0.009847,-0.211507,0.000224,0.784799994,-0.000001703,0.000171858,-0.109748,7,0.000002241,0.000224091,0.000160065,0.000160065,-0.000580231,manual_A_near_upright
real_post_visual,BALANCE,27.275,0.009842,-0.208039,0.000236,0.784799994,-0.000001714,0.000171775,-0.107803,7,0.000002357,0.000235668,0.000168334,0.000168334,-0.000579921,manual_A_near_upright
real_post_visual,BALANCE,27.327,0.009837,-0.204632,0.000255,0.784799994,-0.000001768,0.000171689,-0.105858,7,0.000002548,0.000254766,0.000181976,0.000181976,-0.000579500,manual_A_near_upright
real_post_visual,BALANCE,27.377,0.009832,-0.201285,0.000248,0.784799994,-0.000001587,0.000171607,-0.103990,7,0.000002483,0.000248318,0.000177370,0.000177370,-0.000579654,manual_A_near_upright
real_post_visual,BALANCE,27.428,0.009828,-0.197998,0.000252,0.784799994,-0.000001483,0.000171527,-0.102145,7,0.000002523,0.000252277,0.000180198,0.000180198,-0.000579632,manual_A_near_upright
real_post_visual,BALANCE,27.479,0.009823,-0.194769,0.000263,0.784799994,-0.000001473,0.000171450,-0.100333,7,0.000002629,0.000262889,0.000187778,0.000187778,-0.000579394,manual_A_near_upright
real_post_visual,BALANCE,27.532,0.009819,-0.191599,0.000279,0.784799994,-0.000001538,0.000171371,-0.098533,7,0.000002794,0.000279390,0.000199564,0.000199564,-0.000578970,manual_A_near_upright
real_post_visual,BALANCE,27.582,0.009814,-0.188485,0.000284,0.784799994,-0.000001503,0.000171295,-0.096786,7,0.000002841,0.000284087,0.000202919,0.000202919,-0.000578796,manual_A_near_upright
real_post_visual,BALANCE,27.633,0.009810,-0.185426,0.000293,0.784799994,-0.000001505,0.000171220,-0.095065,7,0.000002926,0.000292639,0.000209028,0.000209028,-0.000578537,manual_A_near_upright
real_post_visual,BALANCE,27.685,0.009806,-0.182421,0.000297,0.784799994,-0.000001458,0.000171145,-0.093370,7,0.000002971,0.000297136,0.000212240,0.000212240,-0.000578393,manual_A_near_upright
real_post_visual,BALANCE,27.736,0.009802,-0.179470,0.000308,0.784799994,-0.000001435,0.000171073,-0.091700,7,0.000003077,0.000307680,0.000219771,0.000219771,-0.000578205,manual_A_near_upright
real_post_visual,BALANCE,27.787,0.009798,-0.176572,0.000313,0.784799994,-0.000001403,0.000171002,-0.090068,7,0.000003128,0.000312776,0.000223412,0.000223412,-0.000578039,manual_A_near_upright
real_post_visual,BALANCE,27.839,0.009794,-0.173724,0.000322,0.784799994,-0.000001413,0.000170932,-0.088458,7,0.000003218,0.000321762,0.000229830,0.000229830,-0.000577778,manual_A_near_upright
real_post_visual,BALANCE,27.890,0.009790,-0.170928,0.000327,0.784799994,-0.000001376,0.000170863,-0.086882,7,0.000003271,0.000327057,0.000233612,0.000233612,-0.000577631,manual_A_near_upright
real_post_visual,BALANCE,27.941,0.009786,-0.168181,0.000331,0.784799994,-0.000001327,0.000170796,-0.085337,7,0.000003309,0.000330926,0.000236375,0.000236375,-0.000577520,manual_A_near_upright
real_post_visual,BALANCE,27.993,0.009782,-0.165482,0.000341,0.784799994,-0.000001321,0.000170730,-0.083813,7,0.000003407,0.000340731,0.000243379,0.000243379,-0.000577312,manual_A_near_upright
real_post_visual,BALANCE,28.044,0.009778,-0.162832,0.000347,0.784799994,-0.000001269,0.000170666,-0.082315,7,0.000003475,0.000347475,0.000248197,0.000248197,-0.000577219,manual_A_near_upright
real_post_visual,BALANCE,28.095,0.009775,-0.160229,0.000353,0.784799994,-0.000001260,0.000170602,-0.080849,7,0.000003527,0.000352698,0.000251927,0.000251927,-0.000577023,manual_A_near_upright
real_post_visual,BALANCE,28.147,0.009771,-0.157672,0.000365,0.784799994,-0.000001313,0.000170539,-0.079398,7,0.000003655,0.000365478,0.000261056,0.000261056,-0.000576682,manual_A_near_upright
real_post_visual,BALANCE,28.199,0.009768,-0.155161,0.000371,0.784799994,-0.000001252,0.000170477,-0.077971,7,0.000003710,0.000370973,0.000264981,0.000264981,-0.000576618,manual_A_near_upright
real_post_visual,BALANCE,28.250,0.009764,-0.152693,0.000374,0.784799994,-0.000001180,0.000170417,-0.076578,7,0.000003740,0.000374036,0.000267169,0.000267169,-0.000576585,manual_A_near_upright
real_post_visual,BALANCE,28.302,0.009761,-0.150270,0.000381,0.784799994,-0.000001220,0.000170356,-0.075206,7,0.000003811,0.000381112,0.000272223,0.000272223,-0.000576282,manual_A_near_upright
real_post_visual,BALANCE,28.353,0.009757,-0.147889,0.000385,0.784799994,-0.000001178,0.000170299,-0.073868,7,0.000003848,0.000384768,0.000274834,0.000274834,-0.000576189,manual_A_near_upright
real_post_visual,BALANCE,28.404,0.009754,-0.145551,0.000386,0.784799994,-0.000001139,0.000170242,-0.072558,7,0.000003856,0.000385605,0.000275432,0.000275432,-0.000576088,manual_A_near_upright
real_post_visual,BALANCE,28.455,0.009751,-0.143254,0.000392,0.784799994,-0.000001080,0.000170187,-0.071265,7,0.000003896,0.000389586,0.000278276,0.000278276,-0.000576000,manual_A_near_upright
real_post_visual,BALANCE,28.506,0.009748,-0.140998,0.000394,0.784799994,-0.000000979,0.000170134,-0.070000,7,0.000003940,0.000393997,0.000281426,0.000281426,-0.000576107,manual_A_near_upright
real_post_visual,BALANCE,28.558,0.009745,-0.138783,0.000403,0.784799994,-0.000001052,0.000170079,-0.068747,7,0.000004028,0.000402763,0.000287688,0.000287688,-0.000575744,manual_A_near_upright
real_post_visual,BALANCE,28.609,0.009742,-0.136607,0.000407,0.784799994,-0.000001015,0.000170027,-0.067525,7,0.000004021,0.000402127,0.000287234,0.000287234,-0.000575633,manual_A_near_upright
real_post_visual,BALANCE,28.661,0.009739,-0.134469,0.000418,0.784799994,-0.000001044,0.000169974,-0.066307,7,0.000004178,0.000417756,0.000298397,0.000298397,-0.000575405,manual_A_near_upright
real_post_visual,BALANCE,28.712,0.009736,-0.132370,0.000419,0.784799994,-0.000001005,0.000169923,-0.065126,7,0.000004188,0.000418792,0.000299137,0.000299137,-0.000575324,manual_A_near_upright
real_post_visual,BALANCE,28.765,0.009733,-0.130307,0.000427,0.784799994,-0.000000973,0.000169873,-0.063953,7,0.000004273,0.000427330,0.000305236,0.000305236,-0.000575233,manual_A_near_upright
real_post_visual,BALANCE,28.816,0.009730,-0.128282,0.000434,0.784799994,-0.000000973,0.000169824,-0.062806,7,0.000004338,0.000433822,0.000309873,0.000309873,-0.000575066,manual_A_near_upright
real_post_visual,BALANCE,28.867,0.009727,-0.126292,0.000439,0.784799994,-0.000001004,0.000169776,-0.061692,7,0.000004387,0.000438691,0.000313351,0.000313351,-0.000574828,manual_A_near_upright
real_post_visual,BALANCE,28.918,0.009725,-0.124338,0.000442,0.784799994,-0.000000979,0.000169727,-0.060589,7,0.000004418,0.000441802,0.000315573,0.000315573,-0.000574722,manual_A_near_upright
