workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_centerwindow,SWING_UP,16.687,-2.825755,4.051447,-67.189335,0.784754134,0.328352708,-0.049318735,0.000000,6,-0.671893348,-67.189334800,-16.361723332,-16.361723332,-0.377408127,manual_A_near_upright
real_centerwindow,SWING_UP,16.739,-1.125786,12.352823,-133.000000,0.787219553,0.789825543,-0.019648679,0.000000,6,-1.330000000,-133.000000000,-43.139368773,-43.139368773,-1.204774833,manual_A_near_upright
real_centerwindow,SWING_UP,16.791,1.631452,13.465652,-103.771756,0.788489254,0.980856533,0.028474201,0.000000,6,-1.037717562,-103.771756198,-48.196105131,-48.196105131,-1.654793058,manual_A_near_upright
real_centerwindow,SWING_UP,16.841,3.214315,6.051404,-32.319192,0.784663370,0.346662115,0.056100376,0.000000,6,-0.323191918,-32.319191798,-21.656581211,-21.656581211,-0.722960511,manual_A_near_upright
real_centerwindow,SWING_UP,16.892,3.018238,-4.895374,39.130244,0.784263504,0.044249278,0.052678195,0.000000,6,0.391302436,39.130243602,4.881780509,4.881780509,-0.015759002,manual_A_near_upright
real_centerwindow,SWING_UP,16.944,1.934212,-14.851324,110.786110,0.785632337,-0.513787669,0.033758368,0.000000,6,1.107861104,110.786110402,31.496816749,31.496816749,0.720785166,manual_A_near_upright
real_centerwindow,SWING_UP,16.996,-0.416835,-19.623033,133.000000,0.788666629,-0.984506641,-0.007275140,0.000000,6,1.330000000,133.000000000,58.452253829,58.452253829,1.597036046,manual_A_near_upright
real_centerwindow,SWING_UP,17.047,-2.684622,-15.585822,61.634563,0.785689040,-0.574392231,-0.046855488,0.000000,6,0.616345632,61.634563202,31.945091589,31.945091589,1.059594035,manual_A_near_upright
real_centerwindow,SWING_UP,17.098,-3.219384,-5.518583,-9.754343,0.784387384,0.227300090,-0.056188850,0.000000,6,-0.097543432,-9.754343200,5.429212069,5.429212069,-0.195113594,manual_A_near_upright
real_centerwindow,SWING_UP,17.149,-2.546898,5.204791,-81.204267,0.785394090,0.495406275,-0.044451755,0.000000,6,-0.812042672,-81.204267199,-21.109331131,-21.109331131,-0.659294774,manual_A_near_upright
real_centerwindow,SWING_UP,17.200,-0.685147,12.580898,-133.000000,0.787573843,0.836943639,-0.011958077,0.000000,6,-1.330000000,-133.000000000,-47.657572852,-47.657572852,-1.303235593,manual_A_near_upright
real_centerwindow,SWING_UP,17.253,1.999187,12.056102,-89.448797,0.786612546,0.716133918,0.034892397,0.000000,6,-0.894487972,-89.448797200,-42.865689132,-42.865689132,-1.250491461,manual_A_near_upright
real_centerwindow,SWING_UP,17.304,3.295398,3.583788,-18.339565,0.784322322,0.206869761,0.057515537,0.000000,6,-0.183395646,-18.339564604,-16.453688454,-16.453688454,-0.503538230,manual_A_near_upright
real_centerwindow,SWING_UP,17.355,2.955066,-7.395939,53.530457,0.784337541,-0.121784812,0.051575639,0.000000,6,0.535304574,53.530457397,10.240891147,10.240891147,0.040128781,manual_A_near_upright
real_centerwindow,SWING_UP,17.406,1.538985,-16.688301,126.002166,0.786427968,-0.665115374,0.026860363,0.000000,6,1.260021658,126.002165796,37.158954266,37.158954266,0.983603511,manual_A_near_upright
real_centerwindow,SWING_UP,17.457,-1.048097,-19.833742,118.594018,0.789463307,-1.087308370,-0.018292738,0.000000,6,1.330000000,133.000000000,58.350917787,58.350917787,1.569675921,manual_A_near_upright
real_centerwindow,SWING_UP,17.509,-2.971343,-14.201212,46.855131,0.785347349,-0.518386157,-0.051859712,0.000000,6,0.468551314,46.855131400,26.354252307,26.354252307,0.984996989,manual_A_near_upright
real_centerwindow,SWING_UP,17.561,-3.083185,-3.655581,-25.586459,0.784424185,0.219194144,-0.053811723,0.000000,6,-0.255864588,-25.586458801,-0.552624054,-0.552624054,-0.189275460,manual_A_near_upright
real_centerwindow,SWING_UP,17.612,-2.239319,6.726009,-96.875523,0.785464665,0.491000453,-0.039083491,0.000000,6,-0.968755228,-96.875522802,-27.031419254,-27.031419254,-0.668350252,manual_A_near_upright
real_centerwindow,SWING_UP,17.662,-0.137009,12.741820,-133.000000,0.787961979,0.889255381,-0.002391255,0.000000,6,-1.330000000,-133.000000000,-53.567820054,-53.567820054,-1.415634844,manual_A_near_upright
real_centerwindow,SWING_UP,17.714,2.365980,10.201542,-75.612527,0.785817789,0.581442735,0.041294133,0.000000,6,-0.756125272,-75.612527201,-37.481117734,-37.481117734,-1.054190774,manual_A_near_upright
real_centerwindow,SWING_UP,17.765,3.254796,0.639495,-3.344608,0.784245122,-0.139726237,0.056806913,0.000000,6,-0.033446084,-3.344608399,-10.638747893,-10.638747893,0.053141240,manual_A_near_upright
real_centerwindow,SWING_UP,17.816,2.724909,-10.248506,68.592397,0.785026545,-0.409338253,0.047558625,0.000000,6,0.545661256,54.566125602,10.870953307,10.870953307,0.069923716,manual_A_near_upright
real_centerwindow,SWING_UP,17.868,1.069596,-18.610091,133.000000,0.787239149,-0.791757708,0.018667967,0.000000,6,1.330000000,133.000000000,42.623395586,42.623395586,1.210808431,manual_A_near_upright
real_centerwindow,SWING_UP,17.919,-1.654835,-19.851575,104.977967,0.788415169,-0.971960053,-0.028882325,0.000000,6,1.049779668,104.977966802,48.321164548,48.321164548,1.641783060,manual_A_near_upright
real_centerwindow,SWING_UP,17.971,-3.236113,-12.580888,31.737549,0.784644034,-0.342696064,-0.056480835,0.000000,6,0.317375492,31.737549200,21.117580867,21.117580867,0.967721836,manual_A_near_upright
real_centerwindow,SWING_UP,18.021,-3.051740,-1.658770,-39.014760,0.784245677,-0.023197324,-0.053262911,0.000000,6,-0.390147604,-39.014760396,-5.161848411,-5.161848411,0.196904451,manual_A_near_upright
real_centerwindow,SWING_UP,18.073,-1.965452,8.278162,-110.497640,0.785625724,0.513949708,-0.034303610,0.000000,6,-1.104976404,-110.497640400,-31.712632413,-31.712632413,-0.719408704,manual_A_near_upright
real_centerwindow,SWING_UP,18.123,0.387778,13.008267,-133.000000,0.788671917,0.985000571,0.006768002,0.000000,6,-1.330000000,-133.000000000,-58.252992492,-58.252992492,-1.388082601,manual_A_near_upright
real_centerwindow,SWING_UP,18.176,2.629830,8.968586,-60.156991,0.785665927,0.565507646,0.045899197,0.000000,6,-0.601569906,-60.156990596,-31.197017570,-31.197017570,-1.042509824,manual_A_near_upright
real_centerwindow,SWING_UP,18.227,3.206317,-1.027622,11.175101,0.784302606,-0.170929079,0.055960786,0.000000,6,0.111751010,11.175101002,-4.702240691,-4.702240691,0.105604170,manual_A_near_upright
real_centerwindow,SWING_UP,18.278,2.485953,-11.722677,82.635003,0.785474444,-0.510817286,0.043388057,0.000000,6,0.826350028,82.635002801,21.840008549,21.840008549,0.687143485,manual_A_near_upright
real_centerwindow,SWING_UP,18.329,0.588664,-18.938271,133.000000,0.787702892,-0.854927181,0.010274133,0.000000,6,1.330000000,133.000000000,48.647437510,48.647437510,1.222043797,manual_A_near_upright
real_centerwindow,SWING_UP,18.380,-2.108171,-18.136120,89.695711,0.786640578,-0.725632628,-0.036794524,0.000000,6,0.896957110,89.695711001,43.189279869,43.189279869,1.271395777,manual_A_near_upright
real_centerwindow,SWING_UP,18.431,-3.385274,-9.368645,18.196011,0.784199414,-0.145031702,-0.059084170,0.000000,6,0.181960114,18.196011398,16.632248588,16.632248588,0.744516131,manual_A_near_upright
real_centerwindow,SWING_UP,18.483,-2.982020,1.610650,-54.413873,0.784390087,0.174235388,-0.052046060,0.000000,6,-0.544138728,-54.413872802,-10.337136972,-10.337136972,-0.122638441,manual_A_near_upright
real_centerwindow,SWING_UP,18.534,-1.575083,10.909694,-124.788037,0.786516183,0.682723664,-0.027490390,0.000000,6,-1.247880368,-124.788036799,-36.476112171,-36.476112171,-1.009886694,manual_A_near_upright
real_centerwindow,SWING_UP,18.585,0.985015,14.134972,-118.918576,0.789325645,1.070470861,0.017191749,0.000000,6,-1.189185760,-118.918575997,-52.477168930,-52.477168930,-1.764328625,manual_A_near_upright
real_centerwindow,SWING_UP,18.636,2.881049,8.690298,-46.282193,0.785250742,0.486497864,0.050283783,0.000000,6,-0.462821926,-46.282192597,-25.497940810,-25.497940810,-0.929247931,manual_A_near_upright
real_centerwindow,SWING_UP,18.688,3.135686,-1.683759,25.244204,0.784391342,-0.211450887,0.054728048,0.000000,6,0.252442036,25.244203601,1.069006349,1.069006349,0.174137274,manual_A_near_upright
real_centerwindow,SWING_UP,18.738,2.202143,-12.018747,97.261690,0.785676135,-0.539891200,0.038434639,0.000000,6,0.827069740,82.706974004,22.412321070,22.412321070,0.650446981,manual_A_near_upright
real_centerwindow,SWING_UP,18.790,0.058217,-17.856183,133.000000,0.788112011,-0.909974411,0.001016070,0.000000,6,1.330000000,133.000000000,54.259634230,54.259634230,1.452910847,manual_A_near_upright
real_centerwindow,SWING_UP,18.842,-2.478017,-15.001523,75.356127,0.785831000,-0.591172399,-0.043249552,0.000000,6,0.753561270,75.356126998,38.337829629,38.337829629,1.075624495,manual_A_near_upright
real_centerwindow,SWING_UP,18.892,-3.130349,-5.105592,3.979637,0.784855363,0.400271324,-0.054634896,0.000000,6,0.039796372,3.979637201,11.826561990,11.826561990,-0.476529432,manual_A_near_upright
real_centerwindow,SWING_UP,18.944,-2.688200,5.800752,-68.779374,0.785233988,0.465242552,-0.046917945,0.000000,6,-0.687793736,-68.779373601,-15.198213451,-15.198213451,-0.603634248,manual_A_near_upright
real_centerwindow,SWING_UP,18.996,-1.100793,14.345233,-133.000000,0.787094328,0.769211676,-0.019212457,0.000000,6,-1.330000000,-133.000000000,-42.008258010,-42.008258010,-1.066841434,manual_A_near_upright
real_centerwindow,SWING_UP,19.047,1.577604,15.897197,-104.106874,0.788223972,0.945080662,0.027534392,0.000000,6,-1.041068742,-104.106874200,-47.315538691,-47.315538691,-1.594732235,manual_A_near_upright
real_centerwindow,SWING_UP,19.099,3.120743,9.082993,-32.524054,0.784645574,0.326914823,0.054467239,0.000000,6,-0.325240538,-32.524053802,-20.727633972,-20.727633972,-0.936603607,manual_A_near_upright
real_centerwindow,SWING_UP,19.150,3.047232,-1.675135,38.877371,0.784320250,-0.137006973,0.053184231,0.000000,6,0.388773714,38.877371398,5.792895388,5.792895388,0.059658464,manual_A_near_upright
real_centerwindow,SWING_UP,19.201,1.975894,-11.596295,110.375019,0.785604709,-0.509416711,0.034485850,0.000000,6,1.103750186,110.375018601,32.349164349,32.349164349,0.711609188,manual_A_near_upright
real_centerwindow,SWING_UP,19.251,-0.361822,-16.257161,133.000000,0.788433491,-0.954111510,-0.006314980,0.000000,6,1.330000000,133.000000000,58.646500349,58.646500349,1.545523356,manual_A_near_upright
real_centerwindow,SWING_UP,19.303,-2.625380,-12.093104,60.462968,0.785651224,-0.561937739,-0.045821533,0.000000,6,0.604629676,60.462967602,31.704174029,31.704174029,1.036564981,manual_A_near_upright
real_centerwindow,SWING_UP,19.355,-3.113396,-1.949562,-11.824414,0.784467435,0.248303232,-0.054339008,0.000000,6,-0.118244140,-11.824413997,4.854575150,4.854575150,-0.234268148,manual_A_near_upright
real_centerwindow,SWING_UP,19.406,-2.435148,8.743294,-83.926193,0.785440015,0.498590540,-0.042501357,0.000000,6,-0.839261934,-83.926193400,-21.926085771,-21.926085771,-0.670240792,manual_A_near_upright
real_centerwindow,SWING_UP,19.457,-0.563625,15.976630,-133.000000,0.787582815,0.836929005,-0.009837113,0.000000,6,-1.330000000,-133.000000000,-43.069089731,-43.069089731,-1.233398278,manual_A_near_upright
real_centerwindow,SWING_UP,19.508,2.118020,15.237925,-90.406527,0.786611747,0.721080173,0.036966416,0.000000,6,-0.904065274,-90.406527400,-43.156913572,-43.156913572,-1.264627525,manual_A_near_upright
real_centerwindow,SWING_UP,19.559,3.402906,6.556104,-19.094285,0.784249224,0.187813911,0.059391906,0.000000,6,-0.190942850,-19.094285002,-16.669509253,-16.669509253,-0.478677976,manual_A_near_upright
real_centerwindow,SWING_UP,19.611,3.030580,-4.427356,53.201896,0.784312857,-0.124141315,0.052893606,0.000000,6,0.532018956,53.201895599,10.183357828,10.183357828,0.039945287,manual_A_near_upright
real_centerwindow,SWING_UP,19.663,1.611616,-13.740355,125.673997,0.786513337,-0.683475819,0.028128002,0.000000,6,1.256739974,125.673997399,37.101567068,37.101567068,1.009177304,manual_A_near_upright
real_centerwindow,SWING_UP,19.714,-0.996370,-16.888060,118.459561,0.789498978,-1.090677466,-0.017389942,0.000000,6,1.184595608,118.459560795,53.265779025,53.265779025,1.797253770,manual_A_near_upright
real_centerwindow,SWING_UP,19.766,-2.935089,-11.217257,45.984623,0.785296495,-0.502804776,-0.051226961,0.000000,6,0.459846226,45.984622598,26.346516266,26.346516266,1.057997411,manual_A_near_upright
real_centerwindow,SWING_UP,19.817,-3.034563,-0.651328,-26.406218,0.784434454,0.214874524,-0.052963110,0.000000,6,-0.264062176,-26.406217604,-0.541510095,-0.541510095,-0.184909909,manual_A_near_upright
real_centerwindow,SWING_UP,19.869,-2.185756,9.714161,-98.738973,0.785469841,0.488707431,-0.038148647,0.000000,6,-0.987389732,-98.738973203,-27.407962174,-27.407962174,-0.667485948,manual_A_near_upright
real_centerwindow,SWING_UP,19.921,-0.068576,15.650429,-133.000000,0.787965565,0.889641176,-0.001196884,0.000000,6,-1.330000000,-133.000000000,-54.177872613,-54.177872613,-1.419835229,manual_A_near_upright
real_centerwindow,SWING_UP,19.972,2.463829,12.932490,-75.158203,0.785841274,0.592457745,0.043001924,0.000000,6,-0.751582034,-75.158203400,-38.053250333,-38.053250333,-1.277343495,manual_A_near_upright
real_centerwindow,SWING_UP,20.025,3.233153,3.157341,-2.249967,0.784504001,-0.286612010,0.056429172,0.000000,6,-0.022499666,-2.249966599,-10.973048093,-10.973048093,0.289291698,manual_A_near_upright
real_centerwindow,SWING_UP,20.077,2.728143,-7.727468,70.688192,0.785078295,-0.425157268,0.047615085,0.000000,6,0.706881924,70.688192400,16.118268106,16.118268106,0.537406375,manual_A_near_upright
real_centerwindow,SWING_UP,20.129,1.071424,-16.071695,133.000000,0.787205007,-0.786386200,0.018699880,0.000000,6,1.330000000,133.000000000,43.148600787,43.148600787,1.202118279,manual_A_near_upright
real_centerwindow,SWING_UP,20.180,-1.673601,-17.208900,104.028546,0.788375177,-0.967285610,-0.029209853,0.000000,6,1.184470434,118.447043397,53.847898746,53.847898746,1.813708283,manual_A_near_upright
real_centerwindow,SWING_UP,20.232,-3.266198,-9.771155,32.021031,0.784641744,-0.346105859,-0.057005918,0.000000,6,0.320210310,32.021031001,21.746808427,21.746808427,0.974739064,manual_A_near_upright
real_centerwindow,SWING_UP,20.284,-3.058233,1.183720,-41.385432,0.784249345,-0.045251217,-0.053376243,0.000000,6,-0.413854322,-41.385432200,-5.518449333,-5.518449333,0.232530677,manual_A_near_upright
real_centerwindow,SWING_UP,20.336,-1.928312,11.070293,-114.120584,0.785701921,0.530125564,-0.033655391,0.000000,6,-1.141205842,-114.120584203,-32.534362934,-32.534362934,-0.573399113,manual_A_near_upright
real_centerwindow,SWING_UP,20.387,0.465452,15.621385,-133.000000,0.788774467,0.998425615,0.008123671,0.000000,6,-1.330000000,-133.000000000,-59.106831973,-59.106831973,-1.407436660,manual_A_near_upright
real_centerwindow,SWING_UP,20.439,2.746588,11.255588,-60.964030,0.785697857,0.580652631,0.047937002,0.000000,6,-0.609640304,-60.964030398,-32.350614692,-32.350614692,-1.072855215,manual_A_near_upright
real_centerwindow,SWING_UP,20.490,3.077781,0.949909,10.917239,0.784597161,-0.301318619,0.053717417,0.000000,6,0.109172392,10.917239202,-5.651857412,-5.651857412,0.147828934,manual_A_near_upright
real_centerwindow,SWING_UP,20.541,2.479933,-9.767748,83.151718,0.785276333,-0.459303825,0.043283000,0.000000,6,0.831517176,83.151717603,21.178091708,21.178091708,0.513749392,manual_A_near_upright
real_centerwindow,SWING_UP,20.593,0.633584,-17.127046,133.000000,0.787447200,-0.817188961,0.011058132,0.000000,6,1.330000000,133.000000000,42.933797107,42.933797107,1.205793146,manual_A_near_upright
real_centerwindow,SWING_UP,20.645,-2.052440,-16.537114,89.861752,0.786604682,-0.717011082,-0.035821835,0.000000,6,0.898617524,89.861752398,42.972079506,42.972079506,1.254683236,manual_A_near_upright
real_centerwindow,SWING_UP,20.696,-3.343527,-8.019212,17.741783,0.784294812,-0.201715431,-0.058355551,0.000000,6,0.177417828,17.741782798,16.184662226,16.184662226,0.497811343,manual_A_near_upright
real_centerwindow,SWING_UP,20.748,-2.998116,2.959481,-54.385227,0.784328748,0.128299775,-0.052326987,0.000000,6,-0.543852274,-54.385227402,-10.605370133,-10.605370133,0.191377253,manual_A_near_upright
real_centerwindow,SWING_UP,20.800,-1.564082,12.197768,-127.043714,0.786515303,0.682184536,-0.027298389,0.000000,6,-1.270437140,-127.043714005,-37.592808015,-37.592808015,-1.009600091,manual_A_near_upright
real_centerwindow,SWING_UP,20.852,1.051436,15.204545,-118.510312,0.789536136,1.095696837,0.018351019,0.000000,6,-1.185103122,-118.510312200,-53.601275294,-53.601275294,-1.808167996,manual_A_near_upright
real_centerwindow,SWING_UP,20.903,3.015777,9.329151,-46.829604,0.785305749,0.512149785,0.052635245,0.000000,6,-0.468296038,-46.829603799,-26.977012173,-26.977012173,-0.977345391,manual_A_near_upright
real_centerwindow,SWING_UP,20.954,3.014924,-1.361517,25.287629,0.784313128,-0.118597442,0.052620346,0.000000,6,0.252876288,25.287628802,-0.190611493,-0.190611493,0.031894870,manual_A_near_upright
real_centerwindow,SWING_UP,21.006,2.228787,-11.768319,97.407892,0.785264830,-0.436371164,0.038899664,0.000000,6,0.974078924,97.407892400,26.596914986,26.596914986,0.581494868,manual_A_near_upright
real_centerwindow,SWING_UP,21.057,0.141619,-17.884406,133.000000,0.787839607,-0.871895306,0.002471725,0.000000,6,1.330000000,133.000000000,53.173089027,53.173089027,1.387617315,manual_A_near_upright
real_centerwindow,SWING_UP,21.108,-2.359058,-15.514609,75.729966,0.785849509,-0.587807024,-0.041173323,0.000000,6,0.757299662,75.729966200,37.377281466,37.377281466,1.064011208,manual_A_near_upright
real_centerwindow,SWING_UP,21.159,-3.306686,-6.088543,4.238086,0.784159795,0.057237888,-0.057712564,0.000000,6,0.042380856,4.238085601,10.823154387,10.823154387,0.081557072,manual_A_near_upright
real_centerwindow,SWING_UP,21.211,-2.781918,4.805227,-68.053600,0.784921937,0.382223468,-0.048553635,0.000000,6,-0.680535996,-68.053599599,-16.028042973,-16.028042973,-0.024103504,manual_A_near_upright
real_centerwindow,SWING_UP,21.263,-1.109450,13.175602,-133.000000,0.787245127,0.793518882,-0.019363556,0.000000,6,-1.330000000,-133.000000000,-42.839868533,-42.839868533,-1.211539543,manual_A_near_upright
real_centerwindow,SWING_UP,21.314,1.630880,14.398433,-104.191556,0.788463828,0.977596685,0.028464222,0.000000,6,-1.041915560,-104.191556000,-48.254622814,-48.254622814,-1.649547362,manual_A_near_upright
