workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_cartonly_catchwide,SWING_UP,28.122,-54.930882,18.042391,88.050735,0.890683814,-8.258704867,-0.958724749,0.000000,6,0.880507348,88.050734799,23.104558640,23.104558640,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.174,-83.409012,12.141646,160.748767,0.929422287,-11.090336581,-1.455761889,0.000000,6,1.607487672,160.748767199,50.106684959,50.106684959,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.225,-117.079097,13.827478,210.000000,0.747116560,-11.547130930,-2.043415734,0.000000,6,2.100000000,210.000000000,71.427761880,71.427761880,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.276,-147.514967,24.216417,137.913143,0.527387969,-10.793398858,-2.574621867,0.000000,6,1.379131432,137.913143199,49.870706879,49.870706879,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.328,-179.254057,35.216417,65.814847,0.496638213,-11.142317510,-3.128573491,0.000000,6,0.658148470,65.814847000,23.091339719,23.091339719,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.380,134.612891,38.996909,-43.783586,1.473613025,-18.417388109,2.349438168,0.000000,6,-0.437835860,-43.783586000,-16.262474800,-16.262474800,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.432,84.402424,38.044816,-58.809846,1.559876275,-16.801795038,1.473100192,0.000000,6,-0.588098462,-58.809846198,-21.843657159,-21.843657159,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.483,40.660312,34.564965,-28.000000,1.483073948,-14.080170976,0.709656317,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.535,5.985551,28.111625,1.050448,1.245287519,-10.754380455,0.104467576,0.000000,6,0.010504480,1.050448000,-9.209833600,-9.209833600,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.586,-23.202726,19.627056,73.162628,1.189241500,-10.442463151,-0.404963957,0.000000,6,0.731626280,73.162628000,17.574690400,17.574690400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.638,-58.152279,13.635603,145.820682,1.350628611,-13.703771961,-1.014948741,0.000000,6,1.458206820,145.820682000,44.561967600,44.561967600,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.689,-102.623754,14.089739,210.000000,1.369096372,-16.297657353,-1.791122405,0.000000,6,2.100000000,210.000000000,71.211910400,71.211910400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.741,-147.318469,23.442698,180.818434,1.014639116,-15.431431104,-2.571192331,0.000000,6,1.808184336,180.818433601,76.671726321,76.671726321,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.794,168.014916,34.442698,107.628107,0.970960073,-15.511337927,2.932413475,0.000000,6,1.076281066,107.628106601,49.486747721,49.486747721,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.844,113.552208,39.000000,-42.953700,2.043310343,-21.258570718,1.981859911,0.000000,6,-0.429536996,-42.953699601,-15.954231280,-15.954231280,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.896,56.615902,38.425021,-86.184192,2.007822355,-18.704976904,0.988133904,0.000000,6,-0.861841918,-86.184191801,-32.011271240,-32.011271240,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.947,9.275846,34.401963,-28.000000,1.689642040,-15.082880677,0.161894057,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,28.998,-28.641744,26.647065,15.094687,1.340567733,-12.286009906,-0.499892733,0.000000,6,0.150946866,15.094686600,-3.993402120,-3.993402120,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.050,-64.468211,17.120103,87.613025,1.248150135,-13.101727938,-1.125182537,0.000000,6,0.876130248,87.613024800,22.941980640,22.941980640,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.101,-105.289973,10.048133,159.474722,1.168773770,-14.831143897,-1.837656702,0.000000,6,1.594747224,159.474722398,49.633468319,49.633468319,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.152,-145.001383,9.903686,174.471067,0.671317055,-12.251099452,-2.530751559,0.000000,6,1.744710674,174.471067396,55.203539319,55.203539319,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.207,-171.546197,19.048441,97.466145,0.269262718,-8.139397726,-2.994045957,0.000000,6,0.974661450,97.466144997,26.601710999,26.601710999,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.267,160.905188,32.248441,13.453479,0.263461709,-7.776105844,2.808325322,0.000000,6,0.134534792,13.453479197,-4.602993441,-4.602993441,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.319,132.236024,38.804816,-58.782492,0.913227587,-14.005297753,2.307954001,0.000000,6,-0.587824916,-58.782491602,-31.433496881,-31.433496881,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.370,92.594152,35.915735,-28.000000,1.077290865,-13.253785234,1.616072821,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.421,58.580749,30.483424,-13.614734,1.061141897,-10.772478725,1.022426942,0.000000,6,-0.136147340,-13.614734001,-14.656901200,-14.656901200,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.472,31.570838,23.005722,58.156133,1.041521182,-8.871286896,0.551015068,0.000000,6,0.581561330,58.156132999,12.000849400,12.000849400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.524,3.912679,17.500972,130.170160,1.258158552,-10.888906705,0.068289137,0.000000,6,1.301701604,130.170160400,33.437339800,33.437339800,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.575,-37.356754,19.003267,201.626786,1.893228187,-17.240360267,-0.651998361,0.000000,6,2.016267862,201.626786198,65.289949159,65.289949159,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.626,-95.203055,28.997404,210.000000,2.144724610,-21.141840435,-1.661606761,0.000000,6,2.100000000,210.000000000,91.938296600,91.938296600,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.677,-159.575099,39.000000,0.000000,2.885891246,-26.745192179,-2.785110879,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.728,117.096639,38.874219,-71.547468,3.412256472,-28.278047155,2.043721899,0.000000,6,-0.715474676,-71.547467602,-26.574773681,-26.574773681,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.779,40.679381,38.518887,-115.357659,3.249836036,-25.297490274,0.709989135,0.000000,6,-1.153576592,-115.357659201,-42.847130560,-42.847130560,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.831,-23.104652,33.394281,-43.301579,2.405543413,-20.323742016,-0.403252250,0.000000,6,-0.433015786,-43.301578602,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.882,-77.759800,23.251474,28.598457,1.928460592,-19.058250607,-1.357164539,0.000000,6,0.285984566,28.598456598,1.320538720,1.320538720,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.934,-134.506441,12.311151,101.213111,1.749097214,-20.197558453,-2.347580257,0.000000,6,1.012131106,101.213110598,28.291695920,28.291695920,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,29.985,169.819586,3.210217,29.367926,1.399849409,-18.665954945,2.963910904,0.000000,6,0.293679260,29.367925998,1.606341639,1.606341639,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.037,119.208147,-4.447543,14.000731,1.360068767,-17.023172466,2.080574668,0.000000,6,0.140007308,14.000730796,-4.101473721,-4.101473721,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.089,74.357343,-11.043257,86.522500,1.373771337,-14.794980984,1.297780465,0.000000,6,0.865225004,86.522500394,22.835183558,22.835183558,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.141,31.512827,-12.599642,158.888226,1.736111211,-15.883805575,0.550002584,0.000000,6,1.588882260,158.888225995,49.713881639,49.713881639,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.194,-24.490991,-4.826500,210.000000,2.633071817,-21.700100416,-0.427448429,0.000000,6,2.100000000,210.000000000,77.416977839,77.416977839,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.255,-100.931749,8.373500,210.000000,2.400541056,-22.817513069,-1.761591336,0.000000,6,2.100000000,210.000000000,109.240248799,109.240248799,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.306,-167.979165,19.373500,166.598398,2.241900738,-23.628881502,-2.931789509,0.000000,6,1.665983984,166.598398400,103.479775639,103.479775639,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.357,125.552382,30.373500,123.757620,2.212312183,-22.627814680,2.191302448,0.000000,6,1.237576200,123.757619998,87.567486518,87.567486518,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.409,65.545806,39.000000,-14.514620,1.958872280,-18.735208619,1.143990126,0.000000,6,-0.145146204,-14.514620399,-5.391144720,-5.391144720,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.460,16.285875,38.518766,-57.701319,1.782241058,-15.915293924,0.284242145,0.000000,6,-0.577013192,-57.701319201,-21.431918560,-21.431918560,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.512,-23.301584,34.516761,-28.000000,1.382311328,-12.545091255,-0.406689355,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.564,-55.957608,26.327480,16.033702,1.095974705,-10.998940576,-0.976644499,0.000000,6,0.160337016,16.033701600,-3.644625120,-3.644625120,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.616,-89.223731,16.274993,88.492610,0.997959762,-12.249933833,-1.557247883,0.000000,6,0.884926098,88.492609800,23.268683640,23.268683640,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.668,-125.825501,8.816083,160.792153,0.805704143,-12.678556362,-2.196069284,0.000000,6,1.607921532,160.792153199,50.122799760,50.122799760,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.718,-156.294746,8.640007,117.647393,0.345507799,-8.837411065,-2.727857929,0.000000,6,1.321520424,132.152042398,39.485044319,39.485044319,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.770,-175.474087,15.301020,45.071348,0.125971927,-5.584539466,-3.062600563,0.000000,6,0.450713480,45.071348000,7.140786400,7.140786400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.822,169.481278,23.958503,-7.683726,0.126319099,-5.470944559,2.958006321,0.000000,6,-0.076837256,-7.683725559,-7.272152539,-7.272152539,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.874,154.296398,31.936312,22.968905,0.122929093,-4.585330316,2.692980160,0.000000,6,0.229689046,22.968904560,16.406360400,16.406360400,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.926,140.206891,38.993412,-27.870396,0.389688411,-8.642815992,2.447071884,0.000000,6,-0.278703957,-27.870395700,-10.569594840,-10.569594840,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,30.977,115.452008,37.678940,-71.441239,0.518181787,-8.579300914,2.015017661,0.000000,6,-0.676532282,-67.653228160,-31.678852880,-31.678852880,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.030,91.578538,30.982787,-45.204211,0.632497837,-7.920027739,1.598347011,0.000000,6,-0.452042114,-45.204211441,-34.156120038,-34.156120038,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.081,72.172182,20.034183,5.386648,0.655259953,-5.973351871,1.259642196,0.000000,6,0.053866480,5.386648039,-7.311990518,-7.311990518,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.132,57.942086,9.234642,55.678422,0.679547047,-4.440452423,1.011280179,0.000000,6,0.556784223,55.678422298,19.373440721,19.373440721,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.185,44.618229,1.545561,129.436830,0.782444618,-5.261493890,0.778735002,0.000000,6,1.294368301,129.436830098,46.769420761,46.769420761,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.241,22.192838,2.142475,207.521574,1.188676611,-10.403682788,0.387338087,0.000000,6,2.075215739,207.521573900,75.772325602,75.772325602,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.293,-16.477019,12.512691,210.000000,1.534085581,-13.832932150,-0.287578239,0.000000,6,2.100000000,210.000000000,103.154905242,103.154905242,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.350,-56.937056,23.512691,210.000000,1.444401269,-14.473454168,-0.993739088,0.000000,6,2.100000000,210.000000000,132.412962642,132.412962642,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.404,-100.633405,34.512691,179.992932,1.323822071,-15.841633767,-1.756384247,0.000000,6,1.799929320,179.992931999,138.140171401,138.140171401,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.461,-155.547462,38.625966,0.000000,1.895753144,-21.567084995,-2.714815352,0.000000,6,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.511,142.093837,37.021120,-38.242485,1.940740333,-21.551977866,2.480005309,0.000000,6,-0.382424855,-38.242485482,-21.574458499,-21.574458499,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.564,82.870925,34.611085,-28.000000,2.014108349,-19.830592142,1.446370498,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.615,30.368746,31.098253,-28.000000,1.909558256,-17.165369414,0.530034614,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.666,-14.422479,25.315710,44.179393,1.678624170,-15.051498706,-0.251719745,0.000000,6,0.441793926,44.179392601,6.809488680,6.809488680,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.718,-59.640473,19.769996,116.995480,1.704723007,-16.688277973,-1.040922628,0.000000,6,1.169954800,116.995480000,33.855464000,33.855464000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.769,-111.110813,18.165650,188.165860,1.612050135,-18.445744567,-1.939249524,0.000000,6,1.881658604,188.165860400,60.290176720,60.290176720,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.820,-158.697775,24.754726,167.443923,0.875150855,-14.563146617,-2.769798694,0.000000,6,1.674439228,167.443922798,55.223400719,55.223400719,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.871,160.145682,35.754726,96.072718,0.827309491,-14.177313972,2.795069429,0.000000,6,0.960727180,96.072718000,28.714096080,28.714096080,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.922,107.630516,39.000000,-42.723660,1.817295435,-19.645257556,1.878506888,0.000000,6,-0.427236600,-42.723660000,-15.868788000,-15.868788000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,31.973,55.406907,38.264322,-85.751197,1.772968764,-17.013125951,0.967032958,0.000000,6,-0.857511970,-85.751196998,-31.850444599,-31.850444599,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.024,13.095440,33.754881,-28.000000,1.483162149,-13.309460013,0.228558554,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.076,-20.007270,25.697011,30.267437,1.228100740,-10.804887649,-0.349192742,0.000000,6,0.302674372,30.267437200,1.642190960,1.642190960,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.128,-52.647384,17.053479,102.404397,1.233383514,-12.277083498,-0.918870192,0.000000,6,1.024043972,102.404397200,28.435918960,28.435918960,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.179,-92.601752,12.257629,174.527863,1.266749288,-14.934538098,-1.616205470,0.000000,6,1.745278626,174.527862602,55.224634681,55.224634681,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.231,-134.601259,15.390157,210.000000,0.842029954,-13.464406324,-2.349235144,0.000000,6,2.100000000,210.000000000,82.097457800,82.097457800,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.282,-169.743185,26.236787,137.912319,0.618070356,-12.367291721,-2.962577467,0.000000,6,1.379123186,137.912318600,55.322033280,55.322033280,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.334,155.267348,37.236787,65.985570,0.607305815,-11.951055601,2.709926436,0.000000,6,0.659855700,65.985570001,28.606383800,28.606383800,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.385,106.296415,38.986905,-57.628201,1.505571025,-17.487717669,1.855222428,0.000000,6,-0.576282014,-57.628201400,-21.404760520,-21.404760520,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.437,59.964904,37.539936,-44.419523,1.498996334,-15.084662826,1.046585004,0.000000,6,-0.444195234,-44.419523398,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.487,21.984128,33.125777,-28.000000,1.321774547,-11.890194459,0.383695424,0.000000,6,-0.280000000,-28.000000000,-20.000000000,-20.000000000,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.540,-6.837737,25.396824,30.218454,1.121566104,-9.213537935,-0.119341030,0.000000,6,0.302184540,30.218454001,1.623997200,1.623997200,0.000000000,manual_A_near_upright
real_cartonly_catchwide,SWING_UP,32.592,-34.803141,17.321481,103.677787,1.174236228,-10.719486421,-0.607429404,0.000000,6,1.036777868,103.677786800,28.908892240,28.908892240,0.000000000,manual_A_near_upright
