workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_hardware_logical,BALANCE,20.536,0.009904,-0.254282,0.000121,0.784799994,-0.000002049,0.000172858,-0.133892,7,0.000001209,0.000120919,0.000086371,0.000086371,-0.000582799,manual_A_near_upright
real_hardware_logical,BALANCE,20.587,0.009898,-0.250053,0.000138,0.784799994,-0.000002079,0.000172756,-0.131504,7,0.000001332,0.000133197,0.000095141,0.000095141,-0.000582622,manual_A_near_upright
real_hardware_logical,BALANCE,20.638,0.009893,-0.245900,0.000140,0.784799994,-0.000001920,0.000172658,-0.129175,7,0.000001367,0.000136700,0.000097643,0.000097643,-0.000582413,manual_A_near_upright
real_hardware_logical,BALANCE,20.689,0.009887,-0.241821,0.000148,0.784799994,-0.000001830,0.000172560,-0.126883,7,0.000001461,0.000146085,0.000104347,0.000104347,-0.000582244,manual_A_near_upright
real_hardware_logical,BALANCE,20.741,0.009881,-0.237815,0.000156,0.784799994,-0.000001859,0.000172463,-0.124637,7,0.000001563,0.000156330,0.000111665,0.000111665,-0.000581913,manual_A_near_upright
real_hardware_logical,BALANCE,20.792,0.009876,-0.233802,0.000161,0.784799994,-0.000001893,0.000172368,-0.122412,7,0.000001614,0.000161386,0.000115276,0.000115276,-0.000581510,manual_A_near_upright
real_hardware_logical,BALANCE,20.843,0.009871,-0.230016,0.000182,0.784799994,-0.000001840,0.000172277,-0.120250,7,0.000001822,0.000182201,0.000130144,0.000130144,-0.000581324,manual_A_near_upright
real_hardware_logical,BALANCE,20.894,0.009866,-0.226220,0.000187,0.784799994,-0.000001786,0.000172186,-0.118119,7,0.000001872,0.000187224,0.000133731,0.000133731,-0.000581144,manual_A_near_upright
real_hardware_logical,BALANCE,20.945,0.009860,-0.222493,0.000204,0.784799994,-0.000001847,0.000172097,-0.116022,7,0.000002045,0.000204488,0.000146063,0.000146063,-0.000580699,manual_A_near_upright
real_hardware_logical,BALANCE,20.996,0.009855,-0.218831,0.000216,0.784799994,-0.000001807,0.000172008,-0.113945,7,0.000002160,0.000216017,0.000154298,0.000154298,-0.000580491,manual_A_near_upright
real_hardware_logical,BALANCE,21.048,0.009850,-0.215235,0.000224,0.784799994,-0.000001755,0.000171918,-0.111900,7,0.000002242,0.000224211,0.000160150,0.000160150,-0.000580310,manual_A_near_upright
real_hardware_logical,BALANCE,21.099,0.009845,-0.211702,0.000225,0.784799994,-0.000001684,0.000171832,-0.109913,7,0.000002253,0.000225258,0.000160899,0.000160899,-0.000580186,manual_A_near_upright
real_hardware_logical,BALANCE,21.151,0.009840,-0.208231,0.000248,0.784799994,-0.000001695,0.000171748,-0.107925,7,0.000002476,0.000247621,0.000176872,0.000176872,-0.000579876,manual_A_near_upright
real_hardware_logical,BALANCE,21.203,0.009835,-0.204822,0.000249,0.784799994,-0.000001716,0.000171661,-0.105992,7,0.000002486,0.000248553,0.000177538,0.000177538,-0.000579529,manual_A_near_upright
real_hardware_logical,BALANCE,21.254,0.009831,-0.201472,0.000261,0.784799994,-0.000001727,0.000171580,-0.104094,7,0.000002606,0.000260614,0.000186153,0.000186153,-0.000579228,manual_A_near_upright
real_hardware_logical,BALANCE,21.306,0.009826,-0.198181,0.000267,0.784799994,-0.000001629,0.000171498,-0.102216,7,0.000002670,0.000267018,0.000190727,0.000190727,-0.000579183,manual_A_near_upright
real_hardware_logical,BALANCE,21.358,0.009821,-0.194948,0.000267,0.784799994,-0.000001478,0.000171417,-0.100370,7,0.000002673,0.000267290,0.000190922,0.000190922,-0.000579272,manual_A_near_upright
real_hardware_logical,BALANCE,21.409,0.009817,-0.191772,0.000270,0.784799994,-0.000001469,0.000171344,-0.098608,7,0.000002700,0.000270010,0.000192864,0.000192864,-0.000579045,manual_A_near_upright
real_hardware_logical,BALANCE,21.459,0.009813,-0.188653,0.000277,0.784799994,-0.000001432,0.000171274,-0.096881,7,0.000002771,0.000277068,0.000197906,0.000197906,-0.000578894,manual_A_near_upright
real_hardware_logical,BALANCE,21.510,0.009809,-0.185591,0.000284,0.784799994,-0.000001426,0.000171203,-0.095180,7,0.000002838,0.000283753,0.000202680,0.000202680,-0.000578666,manual_A_near_upright
real_hardware_logical,BALANCE,21.561,0.009805,-0.182584,0.000297,0.784799994,-0.000001419,0.000171133,-0.093493,7,0.000002971,0.000297077,0.000212198,0.000212198,-0.000578447,manual_A_near_upright
real_hardware_logical,BALANCE,21.612,0.009801,-0.179632,0.000305,0.784799994,-0.000001406,0.000171063,-0.091837,7,0.000003052,0.000305170,0.000217978,0.000217978,-0.000578239,manual_A_near_upright
real_hardware_logical,BALANCE,21.662,0.009797,-0.176732,0.000304,0.784799994,-0.000001328,0.000170995,-0.090234,7,0.000003042,0.000304203,0.000217288,0.000217288,-0.000578196,manual_A_near_upright
real_hardware_logical,BALANCE,21.712,0.009794,-0.173885,0.000316,0.784799994,-0.000001370,0.000170930,-0.088655,7,0.000003100,0.000310016,0.000221440,0.000221440,-0.000578055,manual_A_near_upright
real_hardware_logical,BALANCE,21.763,0.009790,-0.171090,0.000321,0.784799994,-0.000001299,0.000170863,-0.087092,7,0.000003208,0.000320842,0.000229173,0.000229173,-0.000577817,manual_A_near_upright
real_hardware_logical,BALANCE,21.814,0.009786,-0.168345,0.000325,0.784799994,-0.000001268,0.000170796,-0.085557,7,0.000003247,0.000324738,0.000231956,0.000231956,-0.000577664,manual_A_near_upright
real_hardware_logical,BALANCE,21.864,0.009782,-0.165649,0.000341,0.784799994,-0.000001305,0.000170733,-0.084041,7,0.000003362,0.000336229,0.000240163,0.000240163,-0.000577439,manual_A_near_upright
real_hardware_logical,BALANCE,21.915,0.009779,-0.163001,0.000346,0.784799994,-0.000001269,0.000170668,-0.082550,7,0.000003459,0.000345892,0.000247066,0.000247066,-0.000577228,manual_A_near_upright
real_hardware_logical,BALANCE,21.966,0.009775,-0.160401,0.000353,0.784799994,-0.000001275,0.000170604,-0.081086,7,0.000003526,0.000352611,0.000251865,0.000251865,-0.000576996,manual_A_near_upright
real_hardware_logical,BALANCE,22.017,0.009771,-0.157846,0.000358,0.784799994,-0.000001248,0.000170542,-0.079649,7,0.000003568,0.000356765,0.000254832,0.000254832,-0.000576944,manual_A_near_upright
real_hardware_logical,BALANCE,22.068,0.009768,-0.155338,0.000364,0.784799994,-0.000001243,0.000170480,-0.078241,7,0.000003642,0.000364214,0.000260153,0.000260153,-0.000576711,manual_A_near_upright
real_hardware_logical,BALANCE,22.119,0.009764,-0.152874,0.000370,0.784799994,-0.000001183,0.000170421,-0.076856,7,0.000003697,0.000369673,0.000264052,0.000264052,-0.000576595,manual_A_near_upright
real_hardware_logical,BALANCE,22.170,0.009761,-0.150454,0.000377,0.784799994,-0.000001197,0.000170363,-0.075496,7,0.000003772,0.000377176,0.000269412,0.000269412,-0.000576361,manual_A_near_upright
real_hardware_logical,BALANCE,22.221,0.009758,-0.148078,0.000381,0.784799994,-0.000001153,0.000170305,-0.074161,7,0.000003813,0.000381342,0.000272387,0.000272387,-0.000576270,manual_A_near_upright
real_hardware_logical,BALANCE,22.272,0.009754,-0.145743,0.000384,0.784799994,-0.000001072,0.000170247,-0.072844,7,0.000003867,0.000386717,0.000276227,0.000276227,-0.000576075,manual_A_near_upright
real_hardware_logical,BALANCE,22.322,0.009751,-0.143450,0.000384,0.784799994,-0.000001011,0.000170193,-0.071571,7,0.000003859,0.000385885,0.000275632,0.000275632,-0.000576131,manual_A_near_upright
real_hardware_logical,BALANCE,22.373,0.009748,-0.141199,0.000396,0.784799994,-0.000001062,0.000170141,-0.070316,7,0.000003962,0.000396244,0.000283031,0.000283031,-0.000575930,manual_A_near_upright
real_hardware_logical,BALANCE,22.424,0.009745,-0.138989,0.000398,0.784799994,-0.000000996,0.000170086,-0.069081,7,0.000003976,0.000397608,0.000284006,0.000284006,-0.000575903,manual_A_near_upright
real_hardware_logical,BALANCE,22.475,0.009742,-0.136818,0.000411,0.784799994,-0.000001032,0.000170035,-0.067856,7,0.000004110,0.000411020,0.000293585,0.000293585,-0.000575641,manual_A_near_upright
real_hardware_logical,BALANCE,22.525,0.009739,-0.134686,0.000414,0.784799994,-0.000001032,0.000169983,-0.066664,7,0.000004139,0.000413897,0.000295641,0.000295641,-0.000575464,manual_A_near_upright
real_hardware_logical,BALANCE,22.577,0.009736,-0.132592,0.000421,0.784799994,-0.000001016,0.000169931,-0.065483,7,0.000004210,0.000421037,0.000300740,0.000300740,-0.000575326,manual_A_near_upright
real_hardware_logical,BALANCE,22.628,0.009733,-0.130535,0.000430,0.784799994,-0.000001014,0.000169880,-0.064315,7,0.000004299,0.000429936,0.000307097,0.000307097,-0.000575160,manual_A_near_upright
real_hardware_logical,BALANCE,22.688,0.009730,-0.128116,0.000432,0.784799994,-0.000000990,0.000169820,-0.062959,7,0.000004321,0.000432091,0.000308636,0.000308636,-0.000575013,manual_A_near_upright
real_hardware_logical,BALANCE,22.739,0.009727,-0.126139,0.000436,0.784799994,-0.000000940,0.000169772,-0.061844,7,0.000004355,0.000435536,0.000311097,0.000311097,-0.000574968,manual_A_near_upright
real_hardware_logical,BALANCE,22.790,0.009724,-0.124197,0.000438,0.784799994,-0.000000904,0.000169724,-0.060755,7,0.000004376,0.000437631,0.000312594,0.000312594,-0.000574892,manual_A_near_upright
real_hardware_logical,BALANCE,22.841,0.009722,-0.122289,0.000444,0.784799994,-0.000000899,0.000169677,-0.059678,7,0.000004437,0.000443656,0.000316897,0.000316897,-0.000574666,manual_A_near_upright
real_hardware_logical,BALANCE,22.892,0.009719,-0.120416,0.000452,0.784799994,-0.000000913,0.000169633,-0.058624,7,0.000004523,0.000452285,0.000323061,0.000323061,-0.000574688,manual_A_near_upright
real_hardware_logical,BALANCE,22.943,0.009717,-0.118576,0.000455,0.784799994,-0.000000927,0.000169586,-0.057588,7,0.000004555,0.000455479,0.000325342,0.000325342,-0.000574367,manual_A_near_upright
real_hardware_logical,BALANCE,22.994,0.009714,-0.116769,0.000459,0.784799994,-0.000000889,0.000169541,-0.056566,7,0.000004587,0.000458680,0.000327629,0.000327629,-0.000574308,manual_A_near_upright
real_hardware_logical,BALANCE,23.045,0.009712,-0.114994,0.000465,0.784799994,-0.000000885,0.000169499,-0.055569,7,0.000004646,0.000464630,0.000331879,0.000331879,-0.000574173,manual_A_near_upright
real_hardware_logical,BALANCE,23.095,0.009709,-0.113250,0.000470,0.784799994,-0.000000900,0.000169455,-0.054581,7,0.000004701,0.000470094,0.000335782,0.000335782,-0.000573988,manual_A_near_upright
real_hardware_logical,BALANCE,23.146,0.009707,-0.111537,0.000473,0.784799994,-0.000000856,0.000169413,-0.053614,7,0.000004732,0.000473196,0.000337997,0.000337997,-0.000573950,manual_A_near_upright
real_hardware_logical,BALANCE,23.198,0.009704,-0.109855,0.000477,0.784799994,-0.000000838,0.000169372,-0.052664,7,0.000004772,0.000477172,0.000340837,0.000340837,-0.000573852,manual_A_near_upright
real_hardware_logical,BALANCE,23.249,0.009702,-0.108202,0.000479,0.784799994,-0.000000777,0.000169330,-0.051720,7,0.000004794,0.000479445,0.000342461,0.000342461,-0.000573858,manual_A_near_upright
real_hardware_logical,BALANCE,23.300,0.009700,-0.106579,0.000482,0.784799994,-0.000000765,0.000169290,-0.050804,7,0.000004822,0.000482180,0.000344414,0.000344414,-0.000573751,manual_A_near_upright
real_hardware_logical,BALANCE,23.351,0.009697,-0.104984,0.000486,0.784799994,-0.000000760,0.000169251,-0.049904,7,0.000004861,0.000486119,0.000347228,0.000347228,-0.000573630,manual_A_near_upright
real_hardware_logical,BALANCE,23.402,0.009695,-0.103417,0.000490,0.784799994,-0.000000754,0.000169213,-0.049023,7,0.000004895,0.000489533,0.000349666,0.000349666,-0.000573516,manual_A_near_upright
real_hardware_logical,BALANCE,23.452,0.009693,-0.101879,0.000496,0.784799994,-0.000000761,0.000169176,-0.048154,7,0.000004946,0.000494558,0.000353256,0.000353256,-0.000573465,manual_A_near_upright
real_hardware_logical,BALANCE,23.504,0.009691,-0.100367,0.000499,0.784799994,-0.000000752,0.000169139,-0.047303,7,0.000004990,0.000499008,0.000356434,0.000356434,-0.000573269,manual_A_near_upright
real_hardware_logical,BALANCE,23.554,0.009689,-0.098883,0.000501,0.784799994,-0.000000711,0.000169103,-0.046467,7,0.000005011,0.000501148,0.000357963,0.000357963,-0.000573210,manual_A_near_upright
real_hardware_logical,BALANCE,23.606,0.009687,-0.097425,0.000505,0.784799994,-0.000000694,0.000169068,-0.045643,7,0.000005051,0.000505089,0.000360778,0.000360778,-0.000573164,manual_A_near_upright
real_hardware_logical,BALANCE,23.657,0.009685,-0.095993,0.000509,0.784799994,-0.000000687,0.000169033,-0.044837,7,0.000005086,0.000508608,0.000363291,0.000363291,-0.000573064,manual_A_near_upright
real_hardware_logical,BALANCE,23.707,0.009683,-0.094586,0.000510,0.784799994,-0.000000641,0.000169000,-0.044048,7,0.000005101,0.000510138,0.000364384,0.000364384,-0.000573060,manual_A_near_upright
real_hardware_logical,BALANCE,23.758,0.009681,-0.093205,0.000517,0.784799994,-0.000000665,0.000168966,-0.043265,7,0.000005168,0.000516773,0.000369124,0.000369124,-0.000572887,manual_A_near_upright
real_hardware_logical,BALANCE,23.810,0.009679,-0.091848,0.000522,0.784799994,-0.000000670,0.000168933,-0.042496,7,0.000005223,0.000522315,0.000373082,0.000373082,-0.000572763,manual_A_near_upright
real_hardware_logical,BALANCE,23.870,0.009677,-0.090251,0.000521,0.784799994,-0.000000612,0.000168894,-0.041603,7,0.000005205,0.000520531,0.000371808,0.000371808,-0.000572770,manual_A_near_upright
real_hardware_logical,BALANCE,23.921,0.009675,-0.088947,0.000524,0.784799994,-0.000000606,0.000168862,-0.040868,7,0.000005242,0.000524174,0.000374410,0.000374410,-0.000572677,manual_A_near_upright
real_hardware_logical,BALANCE,23.972,0.009673,-0.087665,0.000526,0.784799994,-0.000000570,0.000168831,-0.040143,7,0.000005264,0.000526447,0.000376033,0.000376033,-0.000572657,manual_A_near_upright
real_hardware_logical,BALANCE,24.022,0.009672,-0.086407,0.000530,0.784799994,-0.000000576,0.000168801,-0.039436,7,0.000005297,0.000529705,0.000378360,0.000378360,-0.000572540,manual_A_near_upright
real_hardware_logical,BALANCE,24.074,0.009670,-0.085171,0.000538,0.784799994,-0.000000632,0.000168770,-0.038732,7,0.000005379,0.000537936,0.000384240,0.000384240,-0.000572303,manual_A_near_upright
real_hardware_logical,BALANCE,24.126,0.009668,-0.083956,0.000540,0.784799994,-0.000000596,0.000168740,-0.038039,7,0.000005404,0.000540436,0.000386025,0.000386025,-0.000572285,manual_A_near_upright
real_hardware_logical,BALANCE,24.176,0.009666,-0.082763,0.000541,0.784799994,-0.000000566,0.000168711,-0.037368,7,0.000005398,0.000539804,0.000385574,0.000385574,-0.000572281,manual_A_near_upright
real_hardware_logical,BALANCE,24.227,0.009665,-0.081592,0.000545,0.784799994,-0.000000570,0.000168682,-0.036702,7,0.000005449,0.000544891,0.000389208,0.000389208,-0.000572151,manual_A_near_upright
real_hardware_logical,BALANCE,24.278,0.009663,-0.080440,0.000546,0.784799994,-0.000000541,0.000168655,-0.036056,7,0.000005455,0.000545509,0.000389649,0.000389649,-0.000572127,manual_A_near_upright
real_hardware_logical,BALANCE,24.329,0.009662,-0.079310,0.000549,0.784799994,-0.000000549,0.000168627,-0.035417,7,0.000005492,0.000549222,0.000392302,0.000392302,-0.000572014,manual_A_near_upright
real_hardware_logical,BALANCE,24.380,0.009660,-0.078199,0.000552,0.784799994,-0.000000531,0.000168600,-0.034789,7,0.000005515,0.000551549,0.000393963,0.000393963,-0.000571965,manual_A_near_upright
real_hardware_logical,BALANCE,24.432,0.009659,-0.077108,0.000557,0.784799994,-0.000000524,0.000168573,-0.034163,7,0.000005567,0.000556697,0.000397641,0.000397641,-0.000571889,manual_A_near_upright
real_hardware_logical,BALANCE,24.483,0.009657,-0.076036,0.000557,0.784799994,-0.000000494,0.000168547,-0.033556,7,0.000005571,0.000557116,0.000397940,0.000397940,-0.000571873,manual_A_near_upright
real_hardware_logical,BALANCE,24.534,0.009656,-0.074983,0.000560,0.784799994,-0.000000487,0.000168521,-0.032959,7,0.000005597,0.000559662,0.000399758,0.000399758,-0.000571803,manual_A_near_upright
real_hardware_logical,BALANCE,24.585,0.009654,-0.073949,0.000561,0.784799994,-0.000000482,0.000168496,-0.032376,7,0.000005613,0.000561291,0.000400922,0.000400922,-0.000571729,manual_A_near_upright
real_hardware_logical,BALANCE,24.635,0.009653,-0.072933,0.000562,0.784799994,-0.000000472,0.000168472,-0.031809,7,0.000005622,0.000562185,0.000401561,0.000401561,-0.000571672,manual_A_near_upright
real_hardware_logical,BALANCE,24.687,0.009651,-0.071935,0.000567,0.784799994,-0.000000493,0.000168448,-0.031245,7,0.000005670,0.000567037,0.000405026,0.000405026,-0.000571539,manual_A_near_upright
real_hardware_logical,BALANCE,24.738,0.009650,-0.070955,0.000571,0.784799994,-0.000000493,0.000168425,-0.030690,7,0.000005705,0.000570538,0.000407527,0.000407527,-0.000571508,manual_A_near_upright
real_hardware_logical,BALANCE,24.788,0.009649,-0.069992,0.000571,0.784799994,-0.000000450,0.000168401,-0.030147,7,0.000005710,0.000570989,0.000407849,0.000407849,-0.000571452,manual_A_near_upright
real_hardware_logical,BALANCE,24.839,0.009647,-0.069046,0.000574,0.784799994,-0.000000446,0.000168379,-0.029612,7,0.000005738,0.000573754,0.000409824,0.000409824,-0.000571419,manual_A_near_upright
real_hardware_logical,BALANCE,24.891,0.009646,-0.068117,0.000576,0.784799994,-0.000000438,0.000168357,-0.029089,7,0.000005760,0.000575967,0.000411405,0.000411405,-0.000571361,manual_A_near_upright
real_hardware_logical,BALANCE,24.942,0.009645,-0.067205,0.000580,0.784799994,-0.000000427,0.000168335,-0.028571,7,0.000005795,0.000579550,0.000413964,0.000413964,-0.000571313,manual_A_near_upright
real_hardware_logical,BALANCE,24.993,0.009644,-0.066291,0.000579,0.784799994,-0.000000448,0.000168313,-0.028066,7,0.000005792,0.000579213,0.000413723,0.000413723,-0.000571190,manual_A_near_upright
real_hardware_logical,BALANCE,25.043,0.009642,-0.065429,0.000584,0.784799994,-0.000000417,0.000168292,-0.027570,7,0.000005836,0.000583637,0.000416883,0.000416883,-0.000571168,manual_A_near_upright
real_hardware_logical,BALANCE,25.094,0.009641,-0.064564,0.000584,0.784799994,-0.000000398,0.000168271,-0.027083,7,0.000005832,0.000583213,0.000416581,0.000416581,-0.000571194,manual_A_near_upright
real_hardware_logical,BALANCE,25.145,0.009640,-0.063715,0.000587,0.784799994,-0.000000402,0.000168251,-0.026603,7,0.000005868,0.000586821,0.000419158,0.000419158,-0.000571086,manual_A_near_upright
real_hardware_logical,BALANCE,25.196,0.009639,-0.062881,0.000589,0.784799994,-0.000000395,0.000168230,-0.026131,7,0.000005890,0.000588970,0.000420693,0.000420693,-0.000571035,manual_A_near_upright
real_hardware_logical,BALANCE,25.248,0.009638,-0.062061,0.000592,0.784799994,-0.000000393,0.000168210,-0.025664,7,0.000005919,0.000591855,0.000422753,0.000422753,-0.000570972,manual_A_near_upright
real_hardware_logical,BALANCE,25.298,0.009637,-0.061256,0.000593,0.784799994,-0.000000387,0.000168191,-0.025212,7,0.000005918,0.000591793,0.000422709,0.000422709,-0.000570978,manual_A_near_upright
real_hardware_logical,BALANCE,25.349,0.009636,-0.060465,0.000593,0.784799994,-0.000000364,0.000168172,-0.024768,7,0.000005935,0.000593463,0.000423902,0.000423902,-0.000570913,manual_A_near_upright
real_hardware_logical,BALANCE,25.400,0.009634,-0.059689,0.000596,0.784799994,-0.000000348,0.000168154,-0.024328,7,0.000005950,0.000594979,0.000424985,0.000424985,-0.000570879,manual_A_near_upright
real_hardware_logical,BALANCE,25.451,0.009633,-0.058926,0.000596,0.784799994,-0.000000333,0.000168135,-0.023900,7,0.000005963,0.000596280,0.000425914,0.000425914,-0.000570861,manual_A_near_upright
