workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_balanced,BALANCE,23.721,0.014216,-3.021091,-0.006721,0.784799988,-0.000035549,0.000248119,-1.681015,7,-0.000067211,-0.006721081,-0.004800772,-0.004800772,-0.000758286,manual_A_timeout
real_balanced,BALANCE,23.772,0.014118,-2.967206,-0.006778,0.784799988,-0.000032219,0.000246402,-1.651263,7,-0.000067779,-0.006777938,-0.004841384,-0.004841384,-0.000760439,manual_A_timeout
real_balanced,BALANCE,23.823,0.014023,-2.914302,-0.006450,0.784799988,-0.000033462,0.000244744,-1.621778,7,-0.000064496,-0.006449635,-0.004606882,-0.004606882,-0.000751821,manual_A_timeout
real_balanced,BALANCE,23.874,0.013930,-2.862355,-0.006399,0.784799988,-0.000031677,0.000243125,-1.593077,7,-0.000063989,-0.006398922,-0.004570658,-0.004570658,-0.000750599,manual_A_timeout
real_balanced,BALANCE,23.925,0.013839,-2.811350,-0.006273,0.784799989,-0.000031012,0.000241541,-1.564808,7,-0.000062794,-0.006279391,-0.004485279,-0.004485279,-0.000747779,manual_A_timeout
real_balanced,BALANCE,23.976,0.013751,-2.761269,-0.006140,0.784799989,-0.000030380,0.000240008,-1.537085,7,-0.000061396,-0.006139620,-0.004385443,-0.004385443,-0.000743114,manual_A_timeout
real_balanced,BALANCE,24.026,0.013666,-2.712097,-0.006089,0.784799989,-0.000029012,0.000238515,-1.510000,7,-0.000060895,-0.006089461,-0.004349615,-0.004349615,-0.000741322,manual_A_timeout
real_balanced,BALANCE,24.078,0.013583,-2.663822,-0.005848,0.784799989,-0.000029321,0.000237072,-1.483202,7,-0.000058483,-0.005848313,-0.004177367,-0.004177367,-0.000735674,manual_A_timeout
real_balanced,BALANCE,24.129,0.013501,-2.616424,-0.005688,0.784799989,-0.000029392,0.000235641,-1.456896,7,-0.000056877,-0.005687673,-0.004062624,-0.004062624,-0.000730639,manual_A_timeout
real_balanced,BALANCE,24.180,0.013420,-2.569881,-0.005563,0.784799989,-0.000027991,0.000234219,-1.430796,7,-0.000055626,-0.005562586,-0.003973276,-0.003973276,-0.000729165,manual_A_timeout
real_balanced,BALANCE,24.232,0.013341,-2.524171,-0.005487,0.784799989,-0.000027103,0.000232836,-1.405284,7,-0.000054872,-0.005487183,-0.003919417,-0.003919417,-0.000726596,manual_A_timeout
real_balanced,BALANCE,24.283,0.013264,-2.479281,-0.005339,0.784799989,-0.000026527,0.000231493,-1.380136,7,-0.000053385,-0.005338505,-0.003813218,-0.003813218,-0.000723414,manual_A_timeout
real_balanced,BALANCE,24.335,0.013188,-2.435195,-0.005200,0.784799990,-0.000026392,0.000230168,-1.355395,7,-0.000051996,-0.005199579,-0.003713985,-0.003713985,-0.000719230,manual_A_timeout
real_balanced,BALANCE,24.386,0.013113,-2.391895,-0.005123,0.784799990,-0.000025649,0.000228870,-1.331122,7,-0.000051233,-0.005123317,-0.003659512,-0.003659512,-0.000716600,manual_A_timeout
real_balanced,BALANCE,24.437,0.013043,-2.349369,-0.005074,0.784799990,-0.000024228,0.000227650,-1.307514,7,-0.000050735,-0.005073525,-0.003623947,-0.003623947,-0.000715865,manual_A_timeout
real_balanced,BALANCE,24.489,0.012974,-2.307610,-0.004982,0.784799990,-0.000023179,0.000226434,-1.284146,7,-0.000049820,-0.004982049,-0.003558606,-0.003558606,-0.000714244,manual_A_timeout
real_balanced,BALANCE,24.540,0.012906,-2.266602,-0.004818,0.784799990,-0.000023593,0.000225259,-1.261271,7,-0.000048179,-0.004817896,-0.003441354,-0.003441354,-0.000709258,manual_A_timeout
real_balanced,BALANCE,24.591,0.012839,-2.226332,-0.004711,0.784799990,-0.000023312,0.000224090,-1.238735,7,-0.000047113,-0.004711303,-0.003365217,-0.003365217,-0.000707537,manual_A_timeout
real_balanced,BALANCE,24.642,0.012775,-2.186783,-0.004624,0.784799990,-0.000022837,0.000222969,-1.216706,7,-0.000046240,-0.004623955,-0.003302825,-0.003302825,-0.000703286,manual_A_timeout
real_balanced,BALANCE,24.693,0.012713,-2.147947,-0.004556,0.784799990,-0.000021786,0.000221879,-1.195109,7,-0.000045555,-0.004555540,-0.003253957,-0.003253957,-0.000702101,manual_A_timeout
real_balanced,BALANCE,24.745,0.012652,-2.109814,-0.004487,0.784799990,-0.000021059,0.000220822,-1.173995,7,-0.000044870,-0.004487024,-0.003205017,-0.003205017,-0.000700253,manual_A_timeout
real_balanced,BALANCE,24.795,0.012594,-2.072373,-0.004457,0.784799991,-0.000019755,0.000219805,-1.153379,7,-0.000044571,-0.004457121,-0.003183658,-0.003183658,-0.000700347,manual_A_timeout
real_balanced,BALANCE,24.846,0.012535,-2.035614,-0.004319,0.784799991,-0.000019763,0.000218781,-1.132912,7,-0.000043190,-0.004318984,-0.003084989,-0.003084989,-0.000696424,manual_A_timeout
real_balanced,BALANCE,24.898,0.012478,-1.999519,-0.004115,0.784799991,-0.000020017,0.000217775,-1.112542,7,-0.000041150,-0.004115027,-0.002939305,-0.002939305,-0.000691958,manual_A_timeout
real_balanced,BALANCE,24.949,0.012420,-1.963368,-0.004110,0.784799991,-0.000019883,0.000216774,-1.092619,7,-0.000041103,-0.004110304,-0.002935932,-0.002935932,-0.000689312,manual_A_timeout
real_balanced,BALANCE,25.000,0.012365,-1.929259,-0.003956,0.784799991,-0.000019546,0.000215808,-1.073290,7,-0.000039561,-0.003956150,-0.002825821,-0.002825821,-0.000686132,manual_A_timeout
real_balanced,BALANCE,25.051,0.012310,-1.895067,-0.003899,0.784799991,-0.000019234,0.000214853,-1.054173,7,-0.000039038,-0.003903819,-0.002788442,-0.002788442,-0.000684388,manual_A_timeout
real_balanced,BALANCE,25.103,0.012258,-1.861489,-0.003831,0.784799991,-0.000018510,0.000213942,-1.035469,7,-0.000038312,-0.003831182,-0.002736559,-0.002736559,-0.000682980,manual_A_timeout
real_balanced,BALANCE,25.154,0.012207,-1.828516,-0.003772,0.784799991,-0.000017401,0.000213052,-1.017059,7,-0.000037718,-0.003771783,-0.002694131,-0.002694131,-0.000682613,manual_A_timeout
real_balanced,BALANCE,25.204,0.012158,-1.796136,-0.003750,0.784799991,-0.000016413,0.000212190,-0.999144,7,-0.000037504,-0.003750367,-0.002678833,-0.002678833,-0.000681970,manual_A_timeout
real_balanced,BALANCE,25.255,0.012109,-1.764346,-0.003647,0.784799991,-0.000016872,0.000211349,-0.981604,7,-0.000036468,-0.003646809,-0.002604864,-0.002604864,-0.000678094,manual_A_timeout
real_balanced,BALANCE,25.305,0.012062,-1.733134,-0.003584,0.784799991,-0.000016228,0.000210519,-0.964305,7,-0.000035760,-0.003576045,-0.002554318,-0.002554318,-0.000676009,manual_A_timeout
real_balanced,BALANCE,25.357,0.012015,-1.702488,-0.003472,0.784799991,-0.000015973,0.000209707,-0.947215,7,-0.000034715,-0.003471505,-0.002479646,-0.002479646,-0.000674669,manual_A_timeout
real_balanced,BALANCE,25.408,0.011968,-1.671800,-0.003449,0.784799991,-0.000016562,0.000208887,-0.930401,7,-0.000034495,-0.003449497,-0.002463927,-0.002463927,-0.000670467,manual_A_timeout
real_balanced,BALANCE,25.458,0.011924,-1.642849,-0.003276,0.784799992,-0.000016529,0.000208108,-0.914043,7,-0.000032170,-0.003217026,-0.002297876,-0.002297876,-0.000667994,manual_A_timeout
real_balanced,BALANCE,25.509,0.011880,-1.613834,-0.003225,0.784799992,-0.000015440,0.000207344,-0.897864,7,-0.000032254,-0.003225443,-0.002303888,-0.002303888,-0.000667916,manual_A_timeout
real_balanced,BALANCE,25.560,0.011837,-1.585343,-0.003181,0.784799992,-0.000014957,0.000206595,-0.882091,7,-0.000031810,-0.003180978,-0.002272127,-0.002272127,-0.000666527,manual_A_timeout
real_balanced,BALANCE,25.610,0.011795,-1.557369,-0.003093,0.784799992,-0.000015119,0.000205855,-0.866541,7,-0.000030925,-0.003092504,-0.002208932,-0.002208932,-0.000664712,manual_A_timeout
real_balanced,BALANCE,25.661,0.011752,-1.529899,-0.003048,0.784799992,-0.000014316,0.000205117,-0.851181,7,-0.000030481,-0.003048060,-0.002177186,-0.002177186,-0.000663039,manual_A_timeout
real_balanced,BALANCE,25.712,0.011712,-1.502923,-0.002948,0.784799992,-0.000014261,0.000204408,-0.836100,7,-0.000029480,-0.002947952,-0.002105680,-0.002105680,-0.000660763,manual_A_timeout
real_balanced,BALANCE,25.763,0.011672,-1.476433,-0.002886,0.784799992,-0.000013869,0.000203717,-0.821357,7,-0.000028856,-0.002885602,-0.002061144,-0.002061144,-0.000659353,manual_A_timeout
real_balanced,BALANCE,25.815,0.011633,-1.450421,-0.002736,0.784799992,-0.000013638,0.000203030,-0.806606,7,-0.000027359,-0.002735893,-0.001954209,-0.001954209,-0.000657573,manual_A_timeout
real_balanced,BALANCE,25.865,0.011594,-1.424876,-0.002732,0.784799992,-0.000013414,0.000202358,-0.792486,7,-0.000027322,-0.002732228,-0.001951591,-0.001951591,-0.000655823,manual_A_timeout
real_balanced,BALANCE,25.916,0.011556,-1.399789,-0.002671,0.784799992,-0.000013313,0.000201685,-0.778445,7,-0.000026709,-0.002670905,-0.001907789,-0.001907789,-0.000653777,manual_A_timeout
real_balanced,BALANCE,25.967,0.011519,-1.375152,-0.002681,0.784799992,-0.000012281,0.000201045,-0.764807,7,-0.000026807,-0.002680688,-0.001914777,-0.001914777,-0.000654078,manual_A_timeout
real_balanced,BALANCE,26.018,0.011483,-1.350960,-0.002540,0.784799992,-0.000012998,0.000200408,-0.751213,7,-0.000025400,-0.002540016,-0.001814297,-0.001814297,-0.000650540,manual_A_timeout
real_balanced,BALANCE,26.069,0.011447,-1.327202,-0.002502,0.784799992,-0.000012605,0.000199781,-0.737936,7,-0.000025017,-0.002501687,-0.001786919,-0.001786919,-0.000649002,manual_A_timeout
real_balanced,BALANCE,26.120,0.011412,-1.303870,-0.002441,0.784799992,-0.000012107,0.000199173,-0.724845,7,-0.000024411,-0.002441108,-0.001743648,-0.001743648,-0.000648129,manual_A_timeout
real_balanced,BALANCE,26.170,0.011377,-1.280956,-0.002387,0.784799992,-0.000012185,0.000198572,-0.712045,7,-0.000023663,-0.002366258,-0.001690184,-0.001690184,-0.000646879,manual_A_timeout
real_balanced,BALANCE,26.222,0.011344,-1.258007,-0.002414,0.784799992,-0.000011658,0.000197983,-0.699457,7,-0.000024144,-0.002414383,-0.001724559,-0.001724559,-0.000645164,manual_A_timeout
real_balanced,BALANCE,26.282,0.011306,-1.231986,-0.002265,0.784799992,-0.000010820,0.000197329,-0.684703,7,-0.000022652,-0.002265195,-0.001617997,-0.001617997,-0.000644952,manual_A_timeout
real_balanced,BALANCE,26.333,0.011273,-1.210368,-0.002177,0.784799992,-0.000011628,0.000196753,-0.672594,7,-0.000021766,-0.002176553,-0.001554681,-0.001554681,-0.000641053,manual_A_timeout
real_balanced,BALANCE,26.384,0.011241,-1.189134,-0.002151,0.784799992,-0.000010856,0.000196196,-0.660666,7,-0.000021508,-0.002150803,-0.001536288,-0.001536288,-0.000641012,manual_A_timeout
real_balanced,BALANCE,26.435,0.011210,-1.168279,-0.002161,0.784799992,-0.000010230,0.000195652,-0.649078,7,-0.000021612,-0.002161173,-0.001543695,-0.001543695,-0.000640664,manual_A_timeout
real_balanced,BALANCE,26.486,0.011180,-1.147800,-0.002009,0.784799993,-0.000010869,0.000195130,-0.637499,7,-0.000020091,-0.002009091,-0.001435065,-0.001435065,-0.000637355,manual_A_timeout
real_balanced,BALANCE,26.537,0.011150,-1.127686,-0.002025,0.784799993,-0.000010009,0.000194597,-0.626225,7,-0.000020250,-0.002025038,-0.001446456,-0.001446456,-0.000637608,manual_A_timeout
real_balanced,BALANCE,26.589,0.011120,-1.107929,-0.001870,0.784799993,-0.000010880,0.000194075,-0.614911,7,-0.000018700,-0.001870016,-0.001335726,-0.001335726,-0.000633742,manual_A_timeout
real_balanced,BALANCE,26.640,0.011090,-1.088519,-0.001881,0.784799993,-0.000009992,0.000193554,-0.603920,7,-0.000018809,-0.001880898,-0.001343498,-0.001343498,-0.000634103,manual_A_timeout
real_balanced,BALANCE,26.691,0.011062,-1.069451,-0.001864,0.784799993,-0.000009571,0.000193065,-0.593232,7,-0.000018643,-0.001864329,-0.001331663,-0.001331663,-0.000633450,manual_A_timeout
real_balanced,BALANCE,26.743,0.011034,-1.050723,-0.001786,0.784799993,-0.000009829,0.000192577,-0.582635,7,-0.000017856,-0.001785598,-0.001275427,-0.001275427,-0.000631173,manual_A_timeout
real_balanced,BALANCE,26.793,0.011008,-1.032329,-0.001804,0.784799993,-0.000008874,0.000192122,-0.572448,7,-0.000018042,-0.001804223,-0.001288731,-0.001288731,-0.000631917,manual_A_timeout
real_balanced,BALANCE,26.844,0.010981,-1.014265,-0.001715,0.784799993,-0.000009123,0.000191656,-0.562226,7,-0.000017138,-0.001713823,-0.001224159,-0.001224159,-0.000629418,manual_A_timeout
real_balanced,BALANCE,26.895,0.010955,-0.996523,-0.001689,0.784799993,-0.000008899,0.000191203,-0.552277,7,-0.000016876,-0.001687565,-0.001205404,-0.001205404,-0.000628856,manual_A_timeout
real_balanced,BALANCE,26.946,0.010930,-0.979098,-0.001650,0.784799993,-0.000008582,0.000190764,-0.542500,7,-0.000016500,-0.001650029,-0.001178592,-0.001178592,-0.000628002,manual_A_timeout
real_balanced,BALANCE,26.998,0.010905,-0.961984,-0.001575,0.784799993,-0.000008708,0.000190325,-0.532802,7,-0.000015753,-0.001575333,-0.001125238,-0.001125238,-0.000626208,manual_A_timeout
real_balanced,BALANCE,27.048,0.010881,-0.945174,-0.001569,0.784799993,-0.000008111,0.000189909,-0.523435,7,-0.000016052,-0.001605211,-0.001146579,-0.001146579,-0.000626926,manual_A_timeout
real_balanced,BALANCE,27.100,0.010856,-0.928666,-0.001482,0.784799993,-0.000008625,0.000189480,-0.514066,7,-0.000014819,-0.001481882,-0.001058487,-0.001058487,-0.000623535,manual_A_timeout
real_balanced,BALANCE,27.151,0.010832,-0.912449,-0.001486,0.784799993,-0.000008140,0.000189060,-0.504954,7,-0.000014864,-0.001486395,-0.001061711,-0.001061711,-0.000623268,manual_A_timeout
real_balanced,BALANCE,27.202,0.010809,-0.896520,-0.001431,0.784799993,-0.000008004,0.000188661,-0.495967,7,-0.000014309,-0.001430941,-0.001022101,-0.001022101,-0.000622238,manual_A_timeout
real_balanced,BALANCE,27.253,0.010787,-0.880875,-0.001393,0.784799993,-0.000007820,0.000188270,-0.487169,7,-0.000013928,-0.001392797,-0.000994855,-0.000994855,-0.000621348,manual_A_timeout
real_balanced,BALANCE,27.304,0.010765,-0.865509,-0.001352,0.784799993,-0.000007677,0.000187881,-0.478501,7,-0.000013523,-0.001352279,-0.000965913,-0.000965913,-0.000620372,manual_A_timeout
real_balanced,BALANCE,27.356,0.010743,-0.850415,-0.001329,0.784799993,-0.000007240,0.000187496,-0.469955,7,-0.000013289,-0.001328879,-0.000949200,-0.000949200,-0.000620109,manual_A_timeout
real_balanced,BALANCE,27.407,0.010721,-0.835588,-0.001288,0.784799993,-0.000007319,0.000187125,-0.461627,7,-0.000012883,-0.001288271,-0.000920193,-0.000920193,-0.000618661,manual_A_timeout
real_balanced,BALANCE,27.457,0.010701,-0.821028,-0.001257,0.784799993,-0.000007100,0.000186771,-0.453490,7,-0.000012566,-0.001256560,-0.000897543,-0.000897543,-0.000617983,manual_A_timeout
real_balanced,BALANCE,27.509,0.010680,-0.806727,-0.001200,0.784799993,-0.000007309,0.000186407,-0.445400,7,-0.000011997,-0.001199691,-0.000856922,-0.000856922,-0.000616240,manual_A_timeout
real_balanced,BALANCE,27.560,0.010660,-0.792681,-0.001155,0.784799993,-0.000007344,0.000186054,-0.437480,7,-0.000011551,-0.001155104,-0.000825074,-0.000825074,-0.000614960,manual_A_timeout
real_balanced,BALANCE,27.611,0.010640,-0.778884,-0.001143,0.784799993,-0.000006993,0.000185705,-0.429709,7,-0.000011355,-0.001135470,-0.000811050,-0.000811050,-0.000614665,manual_A_timeout
real_balanced,BALANCE,27.663,0.010620,-0.765331,-0.001095,0.784799993,-0.000006929,0.000185360,-0.422001,7,-0.000010951,-0.001095125,-0.000782232,-0.000782232,-0.000613593,manual_A_timeout
real_balanced,BALANCE,27.713,0.010601,-0.752017,-0.001082,0.784799993,-0.000006599,0.000185026,-0.414496,7,-0.000010735,-0.001073515,-0.000766796,-0.000766796,-0.000613057,manual_A_timeout
real_balanced,BALANCE,27.765,0.010583,-0.738681,-0.001102,0.784799993,-0.000006257,0.000184705,-0.407158,7,-0.000011022,-0.001102175,-0.000787268,-0.000787268,-0.000612982,manual_A_timeout
real_balanced,BALANCE,27.815,0.010566,-0.726100,-0.001028,0.784799993,-0.000005996,0.000184403,-0.400015,7,-0.000010275,-0.001027535,-0.000733954,-0.000733954,-0.000612580,manual_A_timeout
real_balanced,BALANCE,27.866,0.010548,-0.713490,-0.001004,0.784799993,-0.000005993,0.000184097,-0.392985,7,-0.000010036,-0.001003590,-0.000716850,-0.000716850,-0.000611544,manual_A_timeout
real_balanced,BALANCE,27.916,0.010531,-0.701107,-0.000974,0.784799993,-0.000005927,0.000183793,-0.386059,7,-0.000009811,-0.000981141,-0.000700815,-0.000700815,-0.000610828,manual_A_timeout
real_balanced,BALANCE,27.967,0.010514,-0.688946,-0.000946,0.784799993,-0.000005780,0.000183501,-0.379277,7,-0.000009456,-0.000945638,-0.000675455,-0.000675455,-0.000610033,manual_A_timeout
real_balanced,BALANCE,28.019,0.010496,-0.677004,-0.000877,0.784799993,-0.000006250,0.000183197,-0.372503,7,-0.000008770,-0.000876984,-0.000626417,-0.000626417,-0.000607869,manual_A_timeout
real_balanced,BALANCE,28.070,0.010479,-0.665272,-0.000857,0.784799993,-0.000005904,0.000182902,-0.365859,7,-0.000008572,-0.000857150,-0.000612250,-0.000612250,-0.000607696,manual_A_timeout
real_balanced,BALANCE,28.121,0.010463,-0.653748,-0.000814,0.784799993,-0.000005783,0.000182609,-0.359273,7,-0.000008240,-0.000823956,-0.000588540,-0.000588540,-0.000606767,manual_A_timeout
real_balanced,BALANCE,28.173,0.010446,-0.642426,-0.000814,0.784799993,-0.000005552,0.000182322,-0.352894,7,-0.000008136,-0.000813622,-0.000581159,-0.000581159,-0.000606572,manual_A_timeout
real_balanced,BALANCE,28.223,0.010431,-0.631305,-0.000790,0.784799993,-0.000005392,0.000182056,-0.346673,7,-0.000007895,-0.000789520,-0.000563943,-0.000563943,-0.000606049,manual_A_timeout
real_balanced,BALANCE,28.274,0.010415,-0.620383,-0.000759,0.784799994,-0.000005481,0.000181781,-0.340514,7,-0.000007594,-0.000759397,-0.000542427,-0.000542427,-0.000604901,manual_A_timeout
real_balanced,BALANCE,28.326,0.010400,-0.609655,-0.000715,0.784799994,-0.000005557,0.000181511,-0.334412,7,-0.000007153,-0.000715258,-0.000510899,-0.000510899,-0.000603801,manual_A_timeout
real_balanced,BALANCE,28.377,0.010385,-0.599115,-0.000701,0.784799994,-0.000005307,0.000181247,-0.328452,7,-0.000007008,-0.000700753,-0.000500538,-0.000500538,-0.000603506,manual_A_timeout
real_balanced,BALANCE,28.428,0.010370,-0.588762,-0.000694,0.784799994,-0.000004832,0.000180993,-0.322616,7,-0.000006942,-0.000694171,-0.000495836,-0.000495836,-0.000603781,manual_A_timeout
real_balanced,BALANCE,28.479,0.010356,-0.578594,-0.000669,0.784799994,-0.000004886,0.000180750,-0.316930,7,-0.000006687,-0.000668670,-0.000477621,-0.000477621,-0.000602824,manual_A_timeout
real_balanced,BALANCE,28.530,0.010342,-0.568608,-0.000645,0.784799994,-0.000004731,0.000180507,-0.311315,7,-0.000006453,-0.000645313,-0.000460938,-0.000460938,-0.000602367,manual_A_timeout
real_balanced,BALANCE,28.582,0.010328,-0.558800,-0.000600,0.784799994,-0.000004739,0.000180266,-0.305747,7,-0.000006002,-0.000600195,-0.000428711,-0.000428711,-0.000601531,manual_A_timeout
real_balanced,BALANCE,28.632,0.010315,-0.549166,-0.000597,0.784799994,-0.000004530,0.000180034,-0.300377,7,-0.000005970,-0.000597009,-0.000426435,-0.000426435,-0.000601243,manual_A_timeout
real_balanced,BALANCE,28.683,0.010302,-0.539705,-0.000569,0.784799994,-0.000004538,0.000179804,-0.295068,7,-0.000005692,-0.000569182,-0.000406559,-0.000406559,-0.000600443,manual_A_timeout
real_balanced,BALANCE,28.734,0.010289,-0.530413,-0.000543,0.784799994,-0.000004461,0.000179576,-0.289833,7,-0.000005431,-0.000543080,-0.000387914,-0.000387914,-0.000599854,manual_A_timeout
real_balanced,BALANCE,28.785,0.010276,-0.521287,-0.000533,0.784799994,-0.000004282,0.000179354,-0.284722,7,-0.000005331,-0.000533054,-0.000380753,-0.000380753,-0.000599525,manual_A_timeout
real_balanced,BALANCE,28.836,0.010264,-0.512324,-0.000505,0.784799994,-0.000004357,0.000179134,-0.279687,7,-0.000005052,-0.000505193,-0.000360852,-0.000360852,-0.000598601,manual_A_timeout
real_balanced,BALANCE,28.887,0.010251,-0.503520,-0.000462,0.784799994,-0.000004447,0.000178918,-0.274690,7,-0.000004615,-0.000461527,-0.000329662,-0.000329662,-0.000597650,manual_A_timeout
real_balanced,BALANCE,28.939,0.010239,-0.494873,-0.000451,0.784799994,-0.000004138,0.000178702,-0.269783,7,-0.000004514,-0.000451433,-0.000322452,-0.000322452,-0.000597656,manual_A_timeout
