workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_multi_swing,BALANCE,36.535,0.009575,-0.037685,0.000700,0.784799995,-0.000000000,0.000167124,-0.000066,7,0.000006997,0.000699693,0.000499781,0.000499781,-0.000568221,manual_A_near_upright
real_multi_swing,BALANCE,36.587,0.009575,-0.037674,0.000700,0.784799995,-0.000000000,0.000167124,-0.000065,7,0.000006998,0.000699753,0.000499824,0.000499824,-0.000568220,manual_A_near_upright
real_multi_swing,BALANCE,36.639,0.009575,-0.037662,0.000700,0.784799995,-0.000000001,0.000167124,-0.000063,7,0.000006998,0.000699826,0.000499876,0.000499876,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,36.691,0.009575,-0.037651,0.000700,0.784799995,-0.000000001,0.000167124,-0.000062,7,0.000006998,0.000699828,0.000499877,0.000499877,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,36.744,0.009575,-0.037639,0.000700,0.784799995,-0.000000002,0.000167124,-0.000061,7,0.000006999,0.000699887,0.000499920,0.000499920,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,36.795,0.009575,-0.037628,0.000700,0.784799995,-0.000000001,0.000167124,-0.000060,7,0.000006998,0.000699806,0.000499861,0.000499861,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,36.848,0.009575,-0.037616,0.000700,0.784799995,-0.000000001,0.000167124,-0.000059,7,0.000006998,0.000699811,0.000499865,0.000499865,-0.000568219,manual_A_near_upright
real_multi_swing,BALANCE,36.901,0.009575,-0.037605,0.000700,0.784799995,-0.000000001,0.000167123,-0.000058,7,0.000006999,0.000699876,0.000499911,0.000499911,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,36.952,0.009575,-0.037594,0.000700,0.784799995,-0.000000000,0.000167123,-0.000057,7,0.000006998,0.000699791,0.000499850,0.000499850,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,37.004,0.009575,-0.037583,0.000700,0.784799995,-0.000000000,0.000167123,-0.000056,7,0.000006998,0.000699799,0.000499857,0.000499857,-0.000568219,manual_A_near_upright
real_multi_swing,BALANCE,37.057,0.009575,-0.037572,0.000700,0.784799995,-0.000000001,0.000167123,-0.000055,7,0.000006999,0.000699870,0.000499907,0.000499907,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,37.111,0.009575,-0.037560,0.000700,0.784799995,-0.000000001,0.000167123,-0.000054,7,0.000007000,0.000699969,0.000499978,0.000499978,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,37.172,0.009575,-0.037547,0.000700,0.784799995,-0.000000001,0.000167123,-0.000053,7,0.000006998,0.000699822,0.000499873,0.000499873,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,37.224,0.009575,-0.037536,0.000700,0.784799995,-0.000000002,0.000167123,-0.000052,7,0.000006999,0.000699878,0.000499913,0.000499913,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,37.276,0.009575,-0.037525,0.000700,0.784799995,-0.000000000,0.000167123,-0.000051,7,0.000006998,0.000699812,0.000499866,0.000499866,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,37.327,0.009575,-0.037514,0.000700,0.784799995,-0.000000000,0.000167123,-0.000050,7,0.000006998,0.000699829,0.000499878,0.000499878,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,37.379,0.009575,-0.037503,0.000700,0.784799995,-0.000000002,0.000167123,-0.000049,7,0.000006999,0.000699905,0.000499932,0.000499932,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,37.432,0.009575,-0.037492,0.000700,0.784799995,-0.000000000,0.000167123,-0.000048,7,0.000006999,0.000699876,0.000499912,0.000499912,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,37.483,0.009575,-0.037481,0.000700,0.784799995,-0.000000000,0.000167123,-0.000047,7,0.000006998,0.000699844,0.000499888,0.000499888,-0.000568218,manual_A_near_upright
real_multi_swing,BALANCE,37.535,0.009575,-0.037470,0.000700,0.784799995,-0.000000001,0.000167123,-0.000046,7,0.000006999,0.000699890,0.000499922,0.000499922,-0.000568216,manual_A_near_upright
real_multi_swing,BALANCE,37.587,0.009575,-0.037459,0.000700,0.784799995,-0.000000001,0.000167123,-0.000045,7,0.000006999,0.000699880,0.000499914,0.000499914,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,37.643,0.009575,-0.037449,0.000700,0.784799995,-0.000000004,0.000167123,-0.000045,7,0.000007001,0.000700081,0.000500058,0.000500058,-0.000568210,manual_A_near_upright
real_multi_swing,BALANCE,37.694,0.009575,-0.037438,0.000700,0.784799995,-0.000000001,0.000167123,-0.000044,7,0.000006999,0.000699875,0.000499911,0.000499911,-0.000568216,manual_A_near_upright
real_multi_swing,BALANCE,37.746,0.009575,-0.037427,0.000700,0.784799995,-0.000000000,0.000167123,-0.000043,7,0.000006998,0.000699846,0.000499890,0.000499890,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,37.798,0.009575,-0.037416,0.000700,0.784799995,-0.000000001,0.000167123,-0.000042,7,0.000006999,0.000699881,0.000499915,0.000499915,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,37.849,0.009575,-0.037406,0.000700,0.784799995,-0.000000000,0.000167123,-0.000041,7,0.000006999,0.000699870,0.000499907,0.000499907,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,37.903,0.009575,-0.037395,0.000700,0.784799995,-0.000000000,0.000167123,-0.000041,7,0.000007000,0.000700006,0.000500004,0.000500004,-0.000568211,manual_A_near_upright
real_multi_swing,BALANCE,37.960,0.009575,-0.037384,0.000700,0.784799995,-0.000000004,0.000167123,-0.000040,7,0.000007002,0.000700230,0.000500164,0.000500164,-0.000568211,manual_A_near_upright
real_multi_swing,BALANCE,38.021,0.009575,-0.037371,0.000700,0.784799995,-0.000000000,0.000167123,-0.000039,7,0.000006998,0.000699841,0.000499887,0.000499887,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,38.072,0.009575,-0.037361,0.000700,0.784799995,-0.000000000,0.000167123,-0.000038,7,0.000006999,0.000699867,0.000499905,0.000499905,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,38.125,0.009575,-0.037350,0.000700,0.784799995,-0.000000001,0.000167123,-0.000038,7,0.000007000,0.000699982,0.000499987,0.000499987,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.185,0.009575,-0.037337,0.000700,0.784799995,-0.000000000,0.000167123,-0.000037,7,0.000006999,0.000699855,0.000499897,0.000499897,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,38.237,0.009575,-0.037327,0.000700,0.784799995,-0.000000000,0.000167123,-0.000036,7,0.000006999,0.000699873,0.000499909,0.000499909,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,38.288,0.009575,-0.037316,0.000700,0.784799995,-0.000000000,0.000167123,-0.000036,7,0.000006999,0.000699863,0.000499902,0.000499902,-0.000568217,manual_A_near_upright
real_multi_swing,BALANCE,38.348,0.009575,-0.037306,0.000700,0.784799995,-0.000000006,0.000167122,-0.000035,7,0.000007004,0.000700424,0.000500303,0.000500303,-0.000568201,manual_A_near_upright
real_multi_swing,BALANCE,38.406,0.009575,-0.037295,0.000700,0.784799995,-0.000000005,0.000167122,-0.000034,7,0.000007003,0.000700258,0.000500184,0.000500184,-0.000568204,manual_A_near_upright
real_multi_swing,BALANCE,38.457,0.009575,-0.037285,0.000700,0.784799995,-0.000000000,0.000167122,-0.000033,7,0.000006998,0.000699831,0.000499879,0.000499879,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.508,0.009575,-0.037274,0.000700,0.784799995,-0.000000000,0.000167122,-0.000033,7,0.000006998,0.000699811,0.000499865,0.000499865,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.559,0.009575,-0.037264,0.000700,0.784799995,-0.000000000,0.000167122,-0.000032,7,0.000006999,0.000699854,0.000499896,0.000499896,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.612,0.009575,-0.037254,0.000700,0.784799995,-0.000000000,0.000167122,-0.000032,7,0.000007000,0.000699960,0.000499972,0.000499972,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.672,0.009575,-0.037241,0.000700,0.784799995,-0.000000000,0.000167122,-0.000031,7,0.000006999,0.000699865,0.000499904,0.000499904,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.724,0.009575,-0.037231,0.000700,0.784799995,-0.000000000,0.000167122,-0.000030,7,0.000006999,0.000699894,0.000499924,0.000499924,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.776,0.009575,-0.037220,0.000700,0.784799995,-0.000000000,0.000167122,-0.000030,7,0.000006999,0.000699929,0.000499950,0.000499950,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.828,0.009575,-0.037210,0.000700,0.784799995,-0.000000000,0.000167122,-0.000029,7,0.000006999,0.000699915,0.000499939,0.000499939,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.882,0.009575,-0.037200,0.000700,0.784799995,-0.000000001,0.000167122,-0.000029,7,0.000007001,0.000700112,0.000500080,0.000500080,-0.000568212,manual_A_near_upright
real_multi_swing,BALANCE,38.934,0.009575,-0.037189,0.000700,0.784799995,-0.000000000,0.000167122,-0.000028,7,0.000006999,0.000699930,0.000499950,0.000499950,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,38.986,0.009575,-0.037179,0.000700,0.784799995,-0.000000000,0.000167122,-0.000028,7,0.000006999,0.000699918,0.000499941,0.000499941,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.036,0.009575,-0.037169,0.000700,0.784799995,-0.000000000,0.000167122,-0.000027,7,0.000006999,0.000699886,0.000499919,0.000499919,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.088,0.009575,-0.037159,0.000700,0.784799995,-0.000000000,0.000167122,-0.000027,7,0.000006999,0.000699916,0.000499940,0.000499940,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.140,0.009575,-0.037149,0.000700,0.784799995,-0.000000000,0.000167122,-0.000026,7,0.000006999,0.000699922,0.000499944,0.000499944,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.192,0.009575,-0.037138,0.000700,0.784799995,-0.000000000,0.000167122,-0.000026,7,0.000006999,0.000699935,0.000499954,0.000499954,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.244,0.009575,-0.037128,0.000700,0.784799995,-0.000000000,0.000167122,-0.000025,7,0.000007000,0.000699959,0.000499971,0.000499971,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,39.297,0.009575,-0.037118,0.000700,0.784799995,-0.000000000,0.000167122,-0.000025,7,0.000007000,0.000699972,0.000499980,0.000499980,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,39.348,0.009575,-0.037108,0.000700,0.784799995,-0.000000000,0.000167122,-0.000025,7,0.000006999,0.000699940,0.000499957,0.000499957,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.401,0.009575,-0.037098,0.000700,0.784799995,-0.000000000,0.000167122,-0.000024,7,0.000006999,0.000699925,0.000499947,0.000499947,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,39.451,0.009575,-0.037088,0.000700,0.784799995,-0.000000000,0.000167122,-0.000024,7,0.000006999,0.000699885,0.000499918,0.000499918,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.502,0.009575,-0.037078,0.000700,0.784799995,-0.000000000,0.000167122,-0.000023,7,0.000006999,0.000699893,0.000499924,0.000499924,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.553,0.009575,-0.037068,0.000700,0.784799995,-0.000000000,0.000167122,-0.000023,7,0.000006999,0.000699885,0.000499918,0.000499918,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.605,0.009575,-0.037058,0.000700,0.784799995,-0.000000000,0.000167122,-0.000022,7,0.000007000,0.000699952,0.000499966,0.000499966,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,39.657,0.009575,-0.037048,0.000700,0.784799995,-0.000000000,0.000167122,-0.000022,7,0.000007000,0.000699953,0.000499967,0.000499967,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.708,0.009575,-0.037038,0.000700,0.784799995,-0.000000000,0.000167122,-0.000022,7,0.000007000,0.000699971,0.000499979,0.000499979,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.759,0.009575,-0.037028,0.000700,0.784799995,-0.000000000,0.000167122,-0.000021,7,0.000006999,0.000699932,0.000499951,0.000499951,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.810,0.009575,-0.037018,0.000700,0.784799995,-0.000000000,0.000167122,-0.000021,7,0.000006999,0.000699945,0.000499961,0.000499961,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.866,0.009575,-0.037008,0.000700,0.784799995,-0.000000000,0.000167122,-0.000020,7,0.000007000,0.000700016,0.000500012,0.000500012,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,39.925,0.009575,-0.036996,0.000700,0.784799995,-0.000000000,0.000167122,-0.000020,7,0.000006999,0.000699945,0.000499960,0.000499960,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,39.976,0.009575,-0.036987,0.000700,0.784799995,-0.000000000,0.000167122,-0.000020,7,0.000006999,0.000699947,0.000499962,0.000499962,-0.000568215,manual_A_near_upright
real_multi_swing,BALANCE,40.027,0.009575,-0.036977,0.000700,0.784799995,-0.000000000,0.000167122,-0.000019,7,0.000007000,0.000699964,0.000499974,0.000499974,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,40.079,0.009575,-0.036967,0.000700,0.784799995,-0.000000000,0.000167122,-0.000019,7,0.000007000,0.000699967,0.000499976,0.000499976,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,40.132,0.009575,-0.036957,0.000700,0.784799995,-0.000000001,0.000167122,-0.000019,7,0.000007001,0.000700071,0.000500050,0.000500050,-0.000568211,manual_A_near_upright
real_multi_swing,BALANCE,40.183,0.009575,-0.036947,0.000700,0.784799995,-0.000000000,0.000167122,-0.000018,7,0.000007000,0.000699998,0.000499999,0.000499999,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,40.235,0.009575,-0.036938,0.000700,0.784799995,-0.000000000,0.000167122,-0.000018,7,0.000007000,0.000699976,0.000499983,0.000499983,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,40.285,0.009575,-0.036928,0.000700,0.784799995,-0.000000000,0.000167122,-0.000018,7,0.000007000,0.000699977,0.000499984,0.000499984,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,40.336,0.009575,-0.036918,0.000700,0.784799995,-0.000000000,0.000167122,-0.000017,7,0.000007000,0.000699982,0.000499987,0.000499987,-0.000568214,manual_A_near_upright
real_multi_swing,BALANCE,40.390,0.009575,-0.036908,0.000700,0.784799995,-0.000000002,0.000167122,-0.000017,7,0.000007001,0.000700129,0.000500092,0.000500092,-0.000568209,manual_A_near_upright
real_multi_swing,BALANCE,40.441,0.009575,-0.036899,0.000700,0.784799995,-0.000000000,0.000167122,-0.000017,7,0.000007000,0.000699988,0.000499991,0.000499991,-0.000568213,manual_A_near_upright
real_multi_swing,BALANCE,40.493,0.009575,-0.036889,0.000700,0.784799995,-0.000000000,0.000167122,-0.000016,7,0.000007000,0.000699985,0.000499989,0.000499989,-0.000568214,manual_A_near_upright
pid_multi_swing,SWING_UP,0.276,-179.982791,0.008207,6.361059,0.000005454,0.036864357,-3.141292298,0.000000,6,0.063610593,6.361059320,4.543613800,4.543613800,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.334,-179.022972,0.507276,-6.181143,0.000739917,0.413178697,-3.124540290,0.000000,6,-0.061811435,-6.181143458,-4.415102470,-4.415102470,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.391,-178.778547,0.787671,7.158539,0.000096284,-0.042188715,-3.120274270,0.000000,6,0.034473090,3.447308962,2.462363544,2.462363544,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.447,-177.810008,1.523655,-1.999900,0.001544116,0.560693776,-3.103370090,0.000000,6,0.014971139,1.497113853,1.069367038,1.069367038,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.501,-177.089489,2.368295,1.707667,0.000515164,-0.047411140,-3.090794646,0.000000,6,0.017076667,1.707666658,1.219761899,1.219761899,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.552,-176.859377,3.102249,2.260246,0.000962727,0.305520821,-3.086778437,0.000000,6,0.022602456,2.260245556,1.614461111,1.614461111,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.605,-176.165182,4.276782,-7.255605,0.000902779,0.077781281,-3.074662457,0.000000,6,-0.072556054,-7.255605366,-5.182575262,-5.182575262,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.656,-177.094339,4.843134,4.280228,0.001457452,-0.488099452,-3.090879298,0.000000,6,0.042802279,4.280227895,3.057305640,3.057305640,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.708,-177.720155,5.561750,-3.806294,0.000331824,-0.072836154,-3.101801855,0.000000,6,-0.038062941,-3.806294085,-2.718781489,-2.718781489,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.759,-178.577507,6.205971,5.486669,0.000712667,-0.384622448,-3.116765463,0.000000,6,0.054866693,5.486669285,3.919049489,3.919049489,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.819,-179.169129,6.943617,-3.668299,0.000273402,-0.240906535,-3.127091227,0.000000,6,-0.036682993,-3.668299321,-2.620213801,-2.620213801,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.870,179.999677,7.517319,-0.590252,0.000083530,-0.144508032,3.141587010,0.000000,6,-0.005902517,-0.590251735,-0.421608382,-0.421608382,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.920,179.322339,8.095100,1.679748,0.000603352,-0.379442462,3.129765237,0.000000,6,0.016797484,1.679748375,1.199820268,1.199820268,0.000000000,auto_capture
pid_multi_swing,SWING_UP,0.973,178.690991,8.574909,-7.373316,0.000219840,-0.171343782,3.118746138,0.000000,6,-0.073733159,-7.373315938,-5.266654242,-5.266654242,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.024,177.763136,8.775805,2.297059,0.000533302,-0.242021371,3.102552017,0.000000,6,0.022970592,2.297059243,1.640756602,1.640756602,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.076,177.271775,9.014504,-5.342391,0.000893277,-0.334854444,3.093976137,0.000000,6,-0.053423912,-5.342391229,-3.815993735,-3.815993735,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.129,176.176263,8.746256,4.422102,0.001005441,-0.181610948,3.074855856,0.000000,6,0.044221017,4.422101662,3.158644044,3.158644044,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.180,176.256701,8.823062,-8.418300,0.000854878,-0.066555010,3.076259765,0.000000,6,-0.085589535,-8.558953502,-6.113538216,-6.113538216,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.235,175.356970,8.225755,-0.313590,0.001557574,-0.259740984,3.060556494,0.000000,6,-0.003135895,-0.313589502,-0.223992501,-0.223992501,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.286,174.669169,7.446337,0.666161,0.002135323,-0.330958362,3.048552098,0.000000,6,0.006661610,0.666160956,0.475829254,0.475829254,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.337,174.221466,6.492037,-8.443737,0.002043124,-0.110841804,3.040738208,0.000000,6,-0.084437366,-8.443736606,-6.031240433,-6.031240433,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.387,173.297256,4.983269,4.852313,0.003105033,-0.325193523,3.024607708,0.000000,6,0.048523131,4.852313071,3.465937908,3.465937908,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.440,173.080483,3.448623,1.643577,0.002867609,-0.048758738,3.020824299,0.000000,6,0.016435771,1.643577070,1.173983621,1.173983621,0.000000000,auto_capture
pid_multi_swing,SWING_UP,1.492,173.857435,2.102443,-1.445188,0.003431478,0.542817282,3.034384677,0.000000,6,-0.014451880,-1.445187993,-1.032277138,-1.032277138,0.000000000,auto_capture
