workspace,phase,elapsed_s,degree_deg,cmX_cm,setspeed_cm_s,energy_j,theta_dot_rad_s,theta_rad,x_center_cm,mode,cart_velocity_cmd_mps,motor_command_cm_s,cart_joint_effort_cmd_n,cart_force_cmd_n,hinge_assist_torque_nm,note
real_immediate_capture,BALANCE,27.522,-0.009687,0.097124,-0.000503,0.784799994,0.000000677,-0.000169061,0.045337,7,-0.000005032,-0.000503233,-0.000359452,-0.000359452,0.000573185,manual_A_near_upright
real_immediate_capture,BALANCE,27.573,-0.009685,0.095692,-0.000507,0.784799994,0.000000652,-0.000169028,0.044534,7,-0.000005070,-0.000507019,-0.000362156,-0.000362156,0.000573130,manual_A_near_upright
real_immediate_capture,BALANCE,27.625,-0.009683,0.094285,-0.000512,0.784799994,0.000000658,-0.000168994,0.043738,7,-0.000005125,-0.000512468,-0.000366049,-0.000366049,0.000573002,manual_A_near_upright
real_immediate_capture,BALANCE,27.676,-0.009681,0.092903,-0.000515,0.784799994,0.000000667,-0.000168961,0.042961,7,-0.000005151,-0.000515100,-0.000367929,-0.000367929,0.000572866,manual_A_near_upright
real_immediate_capture,BALANCE,27.728,-0.009679,0.091546,-0.000521,0.784799994,0.000000666,-0.000168928,0.042188,7,-0.000005209,-0.000520926,-0.000372090,-0.000372090,0.000572757,manual_A_near_upright
real_immediate_capture,BALANCE,27.779,-0.009677,0.090213,-0.000522,0.784799994,0.000000629,-0.000168895,0.041434,7,-0.000005218,-0.000521839,-0.000372742,-0.000372742,0.000572734,manual_A_near_upright
real_immediate_capture,BALANCE,27.831,-0.009675,0.088903,-0.000524,0.784799994,0.000000602,-0.000168863,0.040695,7,-0.000005238,-0.000523788,-0.000374135,-0.000374135,0.000572690,manual_A_near_upright
real_immediate_capture,BALANCE,27.882,-0.009673,0.087616,-0.000528,0.784799994,0.000000597,-0.000168833,0.039967,7,-0.000005280,-0.000527982,-0.000377130,-0.000377130,0.000572599,manual_A_near_upright
real_immediate_capture,BALANCE,27.934,-0.009672,0.086353,-0.000534,0.784799994,0.000000628,-0.000168802,0.039246,7,-0.000005344,-0.000534405,-0.000381718,-0.000381718,0.000572418,manual_A_near_upright
real_immediate_capture,BALANCE,27.985,-0.009670,0.085111,-0.000535,0.784799994,0.000000598,-0.000168771,0.038545,7,-0.000005346,-0.000534644,-0.000381889,-0.000381889,0.000572387,manual_A_near_upright
real_immediate_capture,BALANCE,28.037,-0.009668,0.083891,-0.000536,0.784799994,0.000000563,-0.000168742,0.037860,7,-0.000005359,-0.000535921,-0.000382800,-0.000382800,0.000572373,manual_A_near_upright
real_immediate_capture,BALANCE,28.088,-0.009667,0.082694,-0.000541,0.784799994,0.000000563,-0.000168713,0.037180,7,-0.000005411,-0.000541090,-0.000386493,-0.000386493,0.000572274,manual_A_near_upright
real_immediate_capture,BALANCE,28.140,-0.009665,0.081517,-0.000543,0.784799994,0.000000560,-0.000168685,0.036514,7,-0.000005435,-0.000543477,-0.000388198,-0.000388198,0.000572184,manual_A_near_upright
real_immediate_capture,BALANCE,28.191,-0.009663,0.080361,-0.000545,0.784799994,0.000000536,-0.000168657,0.035865,7,-0.000005449,-0.000544946,-0.000389247,-0.000389247,0.000572148,manual_A_near_upright
real_immediate_capture,BALANCE,28.242,-0.009662,0.079226,-0.000547,0.784799994,0.000000533,-0.000168630,0.035227,7,-0.000005475,-0.000547490,-0.000391064,-0.000391064,0.000572063,manual_A_near_upright
real_immediate_capture,BALANCE,28.294,-0.009660,0.078111,-0.000555,0.784799994,0.000000552,-0.000168603,0.034589,7,-0.000005546,-0.000554595,-0.000396139,-0.000396139,0.000571926,manual_A_near_upright
real_immediate_capture,BALANCE,28.345,-0.009659,0.077015,-0.000553,0.784799994,0.000000518,-0.000168576,0.033972,7,-0.000005535,-0.000553498,-0.000395356,-0.000395356,0.000571916,manual_A_near_upright
real_immediate_capture,BALANCE,28.396,-0.009657,0.075939,-0.000551,0.784799994,0.000000466,-0.000168552,0.033379,7,-0.000005508,-0.000550846,-0.000393461,-0.000393461,0.000571957,manual_A_near_upright
real_immediate_capture,BALANCE,28.447,-0.009656,0.074862,-0.000555,0.784799994,0.000000532,-0.000168527,0.032785,7,-0.000005549,-0.000554923,-0.000396373,-0.000396373,0.000571715,manual_A_near_upright
real_immediate_capture,BALANCE,28.498,-0.009654,0.073846,-0.000561,0.784799994,0.000000496,-0.000168503,0.032205,7,-0.000005609,-0.000560858,-0.000400613,-0.000400613,0.000571718,manual_A_near_upright
real_immediate_capture,BALANCE,28.549,-0.009653,0.072827,-0.000562,0.784799994,0.000000459,-0.000168479,0.031633,7,-0.000005620,-0.000561969,-0.000401407,-0.000401407,0.000571727,manual_A_near_upright
real_immediate_capture,BALANCE,28.600,-0.009652,0.071826,-0.000566,0.784799994,0.000000472,-0.000168455,0.031067,7,-0.000005662,-0.000566212,-0.000404437,-0.000404437,0.000571614,manual_A_near_upright
real_immediate_capture,BALANCE,28.651,-0.009650,0.070843,-0.000567,0.784799994,0.000000449,-0.000168431,0.030518,7,-0.000005668,-0.000566840,-0.000404886,-0.000404886,0.000571589,manual_A_near_upright
real_immediate_capture,BALANCE,28.702,-0.009649,0.069878,-0.000569,0.784799994,0.000000446,-0.000168408,0.029977,7,-0.000005694,-0.000569403,-0.000406716,-0.000406716,0.000571519,manual_A_near_upright
real_immediate_capture,BALANCE,28.753,-0.009648,0.068930,-0.000571,0.784799994,0.000000431,-0.000168386,0.029449,7,-0.000005709,-0.000570906,-0.000407790,-0.000407790,0.000571478,manual_A_near_upright
real_immediate_capture,BALANCE,28.804,-0.009647,0.067999,-0.000575,0.784799994,0.000000453,-0.000168364,0.028929,7,-0.000005746,-0.000574551,-0.000410393,-0.000410393,0.000571350,manual_A_near_upright
real_immediate_capture,BALANCE,28.855,-0.009645,0.067085,-0.000579,0.784799994,0.000000455,-0.000168342,0.028409,7,-0.000005792,-0.000579168,-0.000413691,-0.000413691,0.000571270,manual_A_near_upright
real_immediate_capture,BALANCE,28.908,-0.009644,0.066187,-0.000582,0.784799994,0.000000451,-0.000168319,0.027898,7,-0.000005818,-0.000581797,-0.000415570,-0.000415570,0.000571203,manual_A_near_upright
real_immediate_capture,BALANCE,28.959,-0.009643,0.065305,-0.000581,0.784799994,0.000000398,-0.000168298,0.027399,7,-0.000005809,-0.000580912,-0.000414937,-0.000414937,0.000571258,manual_A_near_upright
real_immediate_capture,BALANCE,29.010,-0.009642,0.064438,-0.000583,0.784799994,0.000000413,-0.000168277,0.026912,7,-0.000005829,-0.000582944,-0.000416389,-0.000416389,0.000571150,manual_A_near_upright
real_immediate_capture,BALANCE,29.061,-0.009640,0.063587,-0.000586,0.784799994,0.000000405,-0.000168256,0.026433,7,-0.000005855,-0.000585528,-0.000418234,-0.000418234,0.000571098,manual_A_near_upright
real_immediate_capture,BALANCE,29.113,-0.009639,0.062751,-0.000589,0.784799994,0.000000404,-0.000168236,0.025959,7,-0.000005889,-0.000588918,-0.000420655,-0.000420655,0.000571032,manual_A_near_upright
real_immediate_capture,BALANCE,29.164,-0.009638,0.061930,-0.000590,0.784799994,0.000000393,-0.000168216,0.025497,7,-0.000005898,-0.000589757,-0.000421255,-0.000421255,0.000570991,manual_A_near_upright
real_immediate_capture,BALANCE,29.215,-0.009637,0.061124,-0.000591,0.784799994,0.000000383,-0.000168197,0.025046,7,-0.000005907,-0.000590683,-0.000421916,-0.000421916,0.000570951,manual_A_near_upright
real_immediate_capture,BALANCE,29.266,-0.009636,0.060331,-0.000594,0.784799994,0.000000389,-0.000168178,0.024601,7,-0.000005942,-0.000594206,-0.000424433,-0.000424433,0.000570872,manual_A_near_upright
real_immediate_capture,BALANCE,29.318,-0.009635,0.059554,-0.000597,0.784799994,0.000000353,-0.000168160,0.024159,7,-0.000005969,-0.000596865,-0.000426332,-0.000426332,0.000570897,manual_A_near_upright
real_immediate_capture,BALANCE,29.369,-0.009634,0.058789,-0.000598,0.784799994,0.000000350,-0.000168141,0.023729,7,-0.000005979,-0.000597935,-0.000427097,-0.000427097,0.000570838,manual_A_near_upright
real_immediate_capture,BALANCE,29.421,-0.009633,0.058039,-0.000601,0.784799994,0.000000364,-0.000168123,0.023305,7,-0.000006005,-0.000600520,-0.000428943,-0.000428943,0.000570742,manual_A_near_upright
real_immediate_capture,BALANCE,29.472,-0.009632,0.057302,-0.000603,0.784799994,0.000000385,-0.000168104,0.022890,7,-0.000006025,-0.000602522,-0.000430373,-0.000430373,0.000570631,manual_A_near_upright
real_immediate_capture,BALANCE,29.523,-0.009631,0.056577,-0.000603,0.784799994,0.000000341,-0.000168087,0.022483,7,-0.000006026,-0.000602607,-0.000430434,-0.000430434,0.000570678,manual_A_near_upright
real_immediate_capture,BALANCE,29.574,-0.009630,0.055866,-0.000604,0.784799994,0.000000326,-0.000168070,0.022085,7,-0.000006036,-0.000603632,-0.000431166,-0.000431166,0.000570657,manual_A_near_upright
real_immediate_capture,BALANCE,29.624,-0.009629,0.055168,-0.000604,0.784799994,0.000000291,-0.000168054,0.021695,7,-0.000006039,-0.000603879,-0.000431342,-0.000431342,0.000570685,manual_A_near_upright
real_immediate_capture,BALANCE,29.676,-0.009628,0.054482,-0.000608,0.784799994,0.000000327,-0.000168037,0.021309,7,-0.000006082,-0.000608178,-0.000434413,-0.000434413,0.000570544,manual_A_near_upright
real_immediate_capture,BALANCE,29.727,-0.009627,0.053808,-0.000610,0.784799994,0.000000317,-0.000168021,0.020931,7,-0.000006097,-0.000609747,-0.000435533,-0.000435533,0.000570512,manual_A_near_upright
real_immediate_capture,BALANCE,29.779,-0.009626,0.053147,-0.000614,0.784799994,0.000000346,-0.000168005,0.020553,7,-0.000006138,-0.000613798,-0.000438427,-0.000438427,0.000570385,manual_A_near_upright
real_immediate_capture,BALANCE,29.831,-0.009625,0.052497,-0.000614,0.784799994,0.000000317,-0.000167988,0.020185,7,-0.000006137,-0.000613660,-0.000438328,-0.000438328,0.000570399,manual_A_near_upright
real_immediate_capture,BALANCE,29.882,-0.009624,0.051858,-0.000615,0.784799994,0.000000309,-0.000167973,0.019822,7,-0.000006152,-0.000615194,-0.000439424,-0.000439424,0.000570365,manual_A_near_upright
real_immediate_capture,BALANCE,29.933,-0.009623,0.051231,-0.000616,0.784799994,0.000000300,-0.000167958,0.019471,7,-0.000006157,-0.000615698,-0.000439784,-0.000439784,0.000570337,manual_A_near_upright
real_immediate_capture,BALANCE,29.984,-0.009622,0.050615,-0.000619,0.784799994,0.000000299,-0.000167943,0.019122,7,-0.000006175,-0.000617539,-0.000441099,-0.000441099,0.000570303,manual_A_near_upright
real_immediate_capture,BALANCE,30.036,-0.009622,0.050009,-0.000620,0.784799994,0.000000306,-0.000167928,0.018779,7,-0.000006204,-0.000620444,-0.000443174,-0.000443174,0.000570219,manual_A_near_upright
real_immediate_capture,BALANCE,30.087,-0.009621,0.049415,-0.000620,0.784799994,0.000000283,-0.000167913,0.018444,7,-0.000006203,-0.000620336,-0.000443097,-0.000443097,0.000570225,manual_A_near_upright
real_immediate_capture,BALANCE,30.139,-0.009620,0.048831,-0.000622,0.784799994,0.000000277,-0.000167899,0.018114,7,-0.000006223,-0.000622298,-0.000444499,-0.000444499,0.000570193,manual_A_near_upright
real_immediate_capture,BALANCE,30.190,-0.009619,0.048258,-0.000623,0.784799994,0.000000266,-0.000167886,0.017796,7,-0.000006226,-0.000622636,-0.000444740,-0.000444740,0.000570174,manual_A_near_upright
real_immediate_capture,BALANCE,30.241,-0.009618,0.047694,-0.000625,0.784799994,0.000000272,-0.000167872,0.017477,7,-0.000006248,-0.000624805,-0.000446290,-0.000446290,0.000570116,manual_A_near_upright
real_immediate_capture,BALANCE,30.292,-0.009618,0.047141,-0.000625,0.784799994,0.000000258,-0.000167859,0.017167,7,-0.000006254,-0.000625378,-0.000446698,-0.000446698,0.000570100,manual_A_near_upright
real_immediate_capture,BALANCE,30.343,-0.009617,0.046598,-0.000626,0.784799994,0.000000244,-0.000167846,0.016862,7,-0.000006262,-0.000626183,-0.000447273,-0.000447273,0.000570092,manual_A_near_upright
real_immediate_capture,BALANCE,30.394,-0.009616,0.046064,-0.000628,0.784799994,0.000000254,-0.000167833,0.016562,7,-0.000006288,-0.000628757,-0.000449112,-0.000449112,0.000570027,manual_A_near_upright
real_immediate_capture,BALANCE,30.446,-0.009615,0.045540,-0.000630,0.784799994,0.000000256,-0.000167821,0.016267,7,-0.000006300,-0.000630045,-0.000450032,-0.000450032,0.000569976,manual_A_near_upright
real_immediate_capture,BALANCE,30.496,-0.009615,0.045025,-0.000631,0.784799994,0.000000244,-0.000167808,0.015979,7,-0.000006305,-0.000630532,-0.000450380,-0.000450380,0.000569963,manual_A_near_upright
real_immediate_capture,BALANCE,30.548,-0.009614,0.044520,-0.000632,0.784799994,0.000000235,-0.000167796,0.015695,7,-0.000006315,-0.000631550,-0.000451107,-0.000451107,0.000569944,manual_A_near_upright
real_immediate_capture,BALANCE,30.599,-0.009613,0.044023,-0.000633,0.784799994,0.000000222,-0.000167785,0.015418,7,-0.000006326,-0.000632623,-0.000451874,-0.000451874,0.000569936,manual_A_near_upright
real_immediate_capture,BALANCE,30.649,-0.009613,0.043536,-0.000634,0.784799994,0.000000224,-0.000167773,0.015147,7,-0.000006339,-0.000633878,-0.000452770,-0.000452770,0.000569890,manual_A_near_upright
real_immediate_capture,BALANCE,30.702,-0.009612,0.043057,-0.000638,0.784799994,0.000000237,-0.000167762,0.014872,7,-0.000006378,-0.000637809,-0.000455578,-0.000455578,0.000569820,manual_A_near_upright
real_immediate_capture,BALANCE,30.752,-0.009611,0.042587,-0.000637,0.784799994,0.000000232,-0.000167750,0.014611,7,-0.000006371,-0.000637142,-0.000455101,-0.000455101,0.000569793,manual_A_near_upright
real_immediate_capture,BALANCE,30.804,-0.009611,0.042125,-0.000639,0.784799994,0.000000231,-0.000167738,0.014349,7,-0.000006389,-0.000638860,-0.000456329,-0.000456329,0.000569757,manual_A_near_upright
real_immediate_capture,BALANCE,30.855,-0.009610,0.041671,-0.000639,0.784799994,0.000000218,-0.000167727,0.014094,7,-0.000006390,-0.000638978,-0.000456413,-0.000456413,0.000569750,manual_A_near_upright
real_immediate_capture,BALANCE,30.906,-0.009609,0.041226,-0.000641,0.784799994,0.000000211,-0.000167717,0.013842,7,-0.000006406,-0.000640592,-0.000457566,-0.000457566,0.000569729,manual_A_near_upright
real_immediate_capture,BALANCE,30.958,-0.009609,0.040788,-0.000642,0.784799994,0.000000211,-0.000167706,0.013595,7,-0.000006417,-0.000641682,-0.000458344,-0.000458344,0.000569694,manual_A_near_upright
real_immediate_capture,BALANCE,31.009,-0.009608,0.040358,-0.000643,0.784799994,0.000000207,-0.000167695,0.013352,7,-0.000006428,-0.000642765,-0.000459118,-0.000459118,0.000569668,manual_A_near_upright
real_immediate_capture,BALANCE,31.060,-0.009608,0.039936,-0.000643,0.784799994,0.000000202,-0.000167685,0.013116,7,-0.000006433,-0.000643322,-0.000459515,-0.000459515,0.000569644,manual_A_near_upright
pid_immediate_capture,SWING_UP,2.900,-180.000000,0.000000,13.408150,0.000000000,0.000000000,-3.141592654,0.000000,6,0.134081500,13.408149988,57.400000000,57.400000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,2.959,-179.381959,0.408822,10.390981,0.017468285,-2.088387879,-3.130805800,0.000000,6,0.103909809,10.390980850,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.010,179.542599,0.027376,24.049326,0.005379016,-1.158286640,3.133609504,0.000000,6,0.240493263,24.049326251,127.249140829,127.249140829,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.070,-177.874722,1.447374,-4.117106,0.010524024,1.601101502,-3.104499550,0.000000,6,-0.041171057,-4.117105726,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.121,-179.162256,1.071757,10.411533,0.021772062,-2.330778762,-3.126971257,0.000000,6,0.104115329,10.411532872,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.172,179.360303,0.583088,24.589659,0.011449817,-1.690071003,3.130427837,0.000000,6,0.103185911,10.318591111,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.224,-179.634799,1.253809,9.273526,0.019848271,2.227122574,-3.135218688,0.000000,6,0.092735261,9.273526099,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.275,-177.677618,2.489344,-5.615093,0.009198833,1.489675459,-3.101059441,0.000000,6,-0.056150931,-5.615093073,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.326,-179.247175,2.098906,8.132698,0.023444385,-2.419220602,-3.128453377,0.000000,6,0.081326983,8.132698320,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.377,178.408164,1.185231,22.917351,0.002524427,-0.770226126,3.113809871,0.000000,6,0.229173507,22.917350708,84.712570093,84.712570093,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.429,179.553993,1.857598,8.739632,0.024008845,2.449334398,3.133808371,0.000000,6,0.087396319,8.739631932,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.480,-179.523252,2.438375,-5.428411,0.009209594,1.516246184,-3.133271836,0.000000,6,-0.054284114,-5.428411430,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.815,179.248567,1.904043,9.428548,0.022914938,-2.391714435,3.128477679,0.000000,6,0.094285482,9.428548167,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.870,179.203268,1.489760,22.484803,0.009571425,-1.543817313,3.127687059,0.000000,6,0.224848027,22.484802685,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.921,-179.715375,1.974889,7.511016,0.020297518,2.252369665,-3.136625009,0.000000,6,0.075110159,7.511015865,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,3.973,-179.810774,1.904265,-7.952383,0.002892030,0.849983831,-3.138290045,0.000000,6,-0.079523831,-7.952383123,-93.949504946,-93.949504946,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.023,179.216271,1.327586,6.704263,0.026893663,-2.591184728,3.127913998,0.000000,6,0.067042631,6.704263084,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.075,177.167495,0.128908,22.329067,0.014085271,-1.844306204,3.092156113,0.000000,6,0.223290667,22.329066677,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.125,177.895583,0.104738,8.567167,0.019049208,2.167057934,3.104863656,0.000000,6,0.085671675,8.567167467,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.176,179.036773,0.205030,-6.175477,0.010318275,1.601782252,3.124781167,0.000000,6,-0.061754766,-6.175476574,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.227,177.893972,-0.843860,8.503752,0.020490475,-2.248634101,3.104835528,0.000000,6,-0.059993860,-5.999385976,-145.000000000,-145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.278,176.748201,-1.995935,22.767738,0.010273521,-1.552555442,3.084838062,0.000000,6,0.227677384,22.767738442,145.000000000,145.000000000,0.000000000,auto_capture
pid_immediate_capture,SWING_UP,4.329,178.201276,-1.982469,8.489826,0.023115026,2.393829276,3.110198996,0.000000,6,0.084898258,8.489825821,-145.000000000,-145.000000000,0.000000000,auto_capture
